"14,15,13,21,17,6",6,,0.041,690
"15,13,11,10,9,23",6,9,0.183,690
"17,18,16,14,15,7",4,"18,15",0.028,691
"18,14,15",4,14,0.014,691
"10,16,12,11,13",6,,0.116,691
"16,9,6,13",2,13,0.001,691
"9,15,12,11,6,7",16,,0.183,691
"10,6,11,15,12,13",10,10,0.14,691
"19,20,21",11,20,0.023,692
"12,14,11,10,7,6",2,"11,10",0.121,692
"19,21,17,20,15",2,,0.025,692
"12,13,11,17,10,9",16,,0.036,692
"11,16",3,16,0.07,692
"10,6,12,11,13,9",1,"11,12",0.192,692
"12,16,13,10,9,11",16,"11,10",0.039,692
"17,15,16,11",13,17,0.17,692
"11,21,14,15,12,18",1,11,0.001,692
"17,19,20,18",8,"18,17",0.199,693
"16,11,15,13,9,12",9,,0.036,693
"15,17,16,13,23,12",16,"23,12",0.044,693
"13,12,11,10,15,9",16,"9,15",0.042,693
"18,20,19,21",20,"18,19",0.142,694
"6,12,11,10",5,10,0.178,694
"10,11,12,14",2,,0.09,695
"12,6,11,13,10,14",9,"11,10",0.188,695
"12,13,6,10,9,11",14,"12,6",0.0,695
20,15,20,0.187,697
"15,14",6,15,0.137,704
"19,18,20,17,21",19,,0.06,705
"14,15,17,16,12,11",5,14,0.194,705
17,15,17,0.095,706
"9,12,10,11,13,8",8,"13,10",0.149,706
"7,6,9",19,,0.163,706
"15,14,17,13,16",7,,0.002,707
15,9,15,0.042,707
"19,20,21,18,17",1,"21,18",0.138,707
"20,19,18",10,20,0.068,707
"16,14,11,10,8,9",3,"16,8",0.04,708
"14,18,15,12,17,19",17,,0.026,708
"11,9,13",20,,0.161,708
"11,10,8,6,7,16",1,,0.18,708
"19,16,18,14,15,10",20,16,0.135,708
"12,10",5,10,0.106,708
"10,11,8,7,9,16",12,,0.046,708
"14,15,13,18",11,,0.004,708
"14,17,18,16,15,12",15,,0.098,708
"14,19,18,15",10,,0.063,709
19,8,19,0.023,709
"14,12,13,16,15",14,12,0.199,709
"15,14,17,16,12,11",15,"17,11",0.125,709
"19,15,16,13,14,11",12,"15,14",0.05,709
"9,8,14,7",12,14,0.185,709
"16,13,12,11,6,9",7,,0.072,709
"17,20,21,18,19,22",4,"20,18",0.084,709
"12,17,9,11,14,7",9,"14,9",0.142,709
"15,13,16,18",10,"15,18",0.106,710
"14,15,10,18,19,17",2,,0.167,710
"11,10,8,13,12,19",3,13,0.154,710
"15,18,17,16,14,12",17,,0.121,710
"14,16,20,18,17,22",2,"18,22",0.041,710
8,7,8,0.052,710
"13,14,16,11,9,6",13,14,0.079,710
"19,20,22,18,21",14,21,0.021,710
"19,20,17",17,"20,19",0.008,710
"16,15,17,14,12,13",15,12,0.088,711
"15,12,13,14,16",2,"15,13",0.162,711
10,11,10,0.023,711
"15,19,16,18,11,14",14,"14,16",0.117,712
"16,13,15",2,,0.127,712
"15,13,16,14,9,17",20,,0.134,712
"20,19,21,18",19,18,0.083,712
"12,15,9,10,14,11",2,,0.171,712
"6,13,14,11,10,12",10,"10,12",0.174,712
"19,20,18,22",2,"20,22",0.114,712
"15,17",5,"17,15",0.15,712
"20,19",1,,0.082,712
"8,14,6,12,10,7",18,8,0.059,712
"12,11,13,7,9,8",18,"7,12",0.101,712
"20,21,19,16,23,18",19,"18,21",0.166,714
"20,19,18,21",11,"21,18",0.109,714
"19,22,18,21,20",6,,0.052,714
"9,11,14,8,13,12",9,,0.144,714
"13,15,17,16,12,11",10,13,0.138,715
"14,12,17,15,10,16",4,17,0.152,715
"10,11",4,"11,10",0.188,716
"15,18,16",7,,0.024,718
"20,18,19,21,17",14,,0.061,718
"12,15",13,"12,15",0.076,724
"19,20",15,"20,19",0.029,724
"8,12,9,11,10,14",14,14,0.087,724
"20,19,17,22,18,21",14,"22,17",0.187,725
"11,7,13,12,10",7,"13,12",0.058,725
"19,20,21",8,"21,20",0.125,725
"20,18,19,22,21",20,"22,18",0.131,726
"20,19,15",19,,0.073,726
"15,14",20,"15,14",0.174,726
15,19,15,0.15,727
"19,20,18,17,21",11,,0.013,727
10,16,10,0.149,727
"19,20,18,22,17",14,,0.169,727
"13,15,14,18,17,12",11,"18,17",0.026,727
"12,14",3,"12,14",0.059,727
"14,13,16,11,15,10",9,,0.197,727
"16,6,9,12,15,8",5,,0.148,727
"13,19,14,15,17,16",13,"13,15",0.184,727
"16,15,14,13,17,12",14,16,0.098,727
"20,19,22",18,,0.065,728
"14,13,17,15,16,18",4,,0.101,728
"11,10,14,8,13,12",10,"11,14",0.006,728
"15,17,16,13,18,14",15,"13,18",0.172,728
"15,14,20,16,18",8,"16,14",0.161,728
11,4,,0.124,728
"13,10,11,12,8,7",20,,0.193,728
"7,11,9,13,10,12",7,11,0.056,729
"19,21,20,22,18",19,,0.122,729
"11,6,9,17,13,12",9,,0.03,730
"21,20,19,18,22",3,18,0.15,730
"6,17,21,13,15,16",9,,0.148,730
15,4,15,0.196,730
"10,13,7,11,12,14",20,"7,14",0.01,730
"13,15,9,11",10,15,0.132,730
"16,18,23,14",13,,0.186,730
"9,11,12,14",16,"12,14",0.014,731
"20,18,19,15",4,15,0.186,731
"15,16,12",12,,0.011,731
"19,20,18,17,21",13,"19,17",0.033,731
"6,10,12,11,13",9,13,0.177,732
"11,9,12,10,8,6",18,6,0.167,732
"19,18,20,17,21,16",15,,0.163,732
"12,13,10,8,7",19,12,0.039,732
"12,15,17,14,16,18",14,,0.031,732
"15,17,16,19,12,14",16,"12,19",0.049,732
"20,19,21,18,22,16",1,,0.069,732
"10,11,6,12,8,9",1,11,0.108,733
"17,21,18,19,20",8,"20,17",0.007,733
"11,10,12,9,19,13",11,,0.105,733
"18,20",7,,0.175,733
"15,16,18,17,14,12",3,17,0.117,733
"10,12,11,7,13,9",10,9,0.075,733
"17,14,15,16,18",11,,0.046,734
"15,13,14,12,16,18",1,16,0.106,734
"8,7,6,10,11,15",6,15,0.064,734
"16,19,15,14,13,17",11,"14,16",0.198,735
"15,16,19,18,17,14",17,18,0.035,736
"18,19,21,20,16",18,,0.056,737
"14,18,16,15,13,12",17,,0.103,738
"13,14,17,15,16,18",11,18,0.153,740
"19,21,20,18,16",12,18,0.093,743
"15,20,19,14,17,13",13,,0.054,745
"18,19,21,20",18,,0.168,745
"19,20,17,18,21,15",10,20,0.072,746
"11,13,12",13,13,0.055,746
"19,20,18,22,21",2,22,0.021,746
"18,19,20,17,22",12,"20,17",0.105,747
"10,12,9,11,8,16",9,"11,10",0.056,747
"17,13,14,15,11,16",9,,0.072,747
"13,12,11,9,18,10",11,"9,18",0.068,747
"11,7,16",4,,0.169,747
"18,20,21,19,17",15,20,0.144,748
"21,19,22,17,20,18",12,"18,17",0.104,748
"11,9,15,12,14,20",9,,0.074,748
"19,20,17",6,"19,17",0.196,748
"20,18,19,17",8,,0.061,748
"12,11,13,9,10,18",20,11,0.186,748
"17,16,14,15,13,11",3,,0.102,749
"19,21,20,18",1,,0.117,749
"19,21,18,20",4,"19,21",0.181,749
"8,11,12,13,10",4,"8,11",0.172,749
"9,10,7,13,6,12",4,"13,12",0.104,749
"16,15,13,14",9,,0.028,750
10,12,,0.136,750
"11,18,16",7,16,0.112,750
"14,13,19,15,12,16",5,,0.114,750
"10,11,12,9,13,8",4,10,0.036,750
"19,18,20,21",11,19,0.058,750
"19,20,17,18,21",3,"20,19",0.073,750
"19,21,16,20,18",2,19,0.033,750
"17,15,9,13,12,18",19,18,0.174,750
"19,15,13,16,17,14",6,"16,17",0.199,750
"15,16,14,17,13",7,"17,13",0.145,751
"20,19,18,17,21,22",20,,0.005,751
"19,20,17,18",16,"20,19",0.198,751
"17,20,18,19,21",19,,0.144,751
"15,18,16,17",7,"17,18",0.188,751
"20,19,22,18,17",3,17,0.167,751
"11,12,10,21,6,8",18,,0.153,751
"17,13,15,18,7,20",4,17,0.048,751
"19,20,22,21,23",18,22,0.116,752
"14,12,18,16,11,15",20,18,0.051,752
"14,15,16,18,13",9,14,0.006,752
"21,20,19",7,"20,21",0.102,752
"18,20,21,19,17",5,21,0.126,753
"18,21,20,19,16",1,"19,18",0.05,753
"10,8,11,9",19,8,0.089,753
"14,15,11,21,23,12",10,"12,11",0.041,753
"9,14,11,7,10,13",6,13,0.137,753
"19,12,14,13,15,18",18,"15,13",0.083,753
"11,15,19,14,16,17",4,"16,14",0.02,753
"15,16,13,14,18",14,,0.136,754
"19,18,23,20,17",1,"20,23",0.164,754
"14,20,16,15,17,13",17,"17,14",0.08,754
"19,20,18,22",10,22,0.046,755
"20,17,18,19,21",8,20,0.15,755
"17,9,10,11,14,6",12,,0.071,756
20,5,20,0.135,757
"16,15,14,13,21,11",5,21,0.025,757
"10,11,12,9,6",10,,0.199,758
"10,12,13,6,7,11",8,,0.153,764
"20,18,19,21",18,"18,19",0.138,765
15,20,15,0.195,765
"7,13,6,10,11,15",3,,0.075,765
"15,14,17,16,20,19",16,"17,20",0.184,766
"12,11,10,19,9,8",13,"12,19",0.11,766
"20,19,21,22",1,19,0.043,766
"20,17,19,16,21",18,,0.062,766
"19,20,18,21",2,,0.06,766
"15,13,16,17,14,12",1,"17,15",0.126,767
"12,11,10,6,9,16",12,6,0.109,767
"15,14",7,14,0.094,767
"20,19,18,17,21",14,,0.13,767
"18,19,21,20,17",8,21,0.069,767
"20,19",1,,0.017,768
"13,14",2,14,0.049,768
"9,7,13,6,10,12",12,"10,7",0.064,768
"20,19,18,21",11,,0.019,768
"19,17,16,20",3,"17,16",0.103,768
"17,14,16,18,19,15",3,17,0.125,768
"20,19,17",5,"20,19",0.152,768
"15,16,20,14,17,12",9,,0.145,768
"15,14,16,13,20,10",18,"16,10",0.169,769
"11,7,10,13,9,8",19,"10,8",0.023,769
"14,15,12,11,8,16",3,"12,15",0.071,769
10,17,10,0.004,769
"18,19,17,20,21,22",6,"18,20",0.101,769
"10,8",8,"10,8",0.126,769
"11,9,13,6,10,7",10,"9,11",0.013,769
"15,16,13,14,17",6,"15,13",0.075,770
"19,21,20,18,15,16",17,,0.099,770
"19,20,21",8,,0.115,770
"20,19,17,18,21",13,"20,17",0.141,770
"13,18,14,16,15,17",20,,0.061,771
"11,15,18,21,17,10",19,"21,11",0.113,771
16,13,16,0.092,771
"12,16,10,11,13",15,11,0.033,771
"11,10,12,9,16,6",8,"12,6",0.129,771
"11,9,13,7,17,12",17,,0.133,771
"15,16,17,13,14,18",9,"17,15",0.023,771
"13,11,7,10,14,8",6,,0.158,771
"15,13,14,18,19,17",18,14,0.115,771
"19,20,18,22",1,"22,20",0.053,771
"11,14,13,12,9,6",5,"9,11",0.128,772
"7,15",5,7,0.051,772
"14,15,21,16,20,17",19,21,0.075,772
"14,15,16,13,10",2,,0.081,773
"11,8,10,14",1,"11,8",0.075,773
"19,17,22,20,21",5,"20,22",0.114,773
"10,9,15,11,17,8",2,,0.195,773
"16,15,13,14,8,17",16,"17,8",0.028,773
"16,15,14,20,13,21",15,,0.169,773
"16,10,11,13,12,8",4,"13,8",0.175,774
"8,9,13,12,11,6",7,"13,9",0.183,774
19,19,19,0.012,774
"18,20,19,22",10,18,0.147,775
"19,18,21,17,20",6,"18,17",0.141,776
"21,19,20,18",5,21,0.039,776
"13,15,14,16,18,17",15,"18,13",0.085,776
"20,19,18,21",9,20,0.126,778
"20,22,19,18",20,"22,20",0.169,783
"15,16,17,13",17,"13,15",0.099,783
"11,9,10,13,12,7",6,,0.096,785
"10,9,6,11,12,7",2,10,0.016,785
"12,11,9,8,14,13",10,,0.063,786
"14,13,15,16,11,21",10,"13,11",0.054,786
"13,15,14,20,16,18",1,,0.197,786
"13,15,14,12,16,23",5,,0.179,786
"6,11,9,12,7",7,"11,7",0.149,786
"19,20,18,21",18,,0.081,787
"19,18,20,21",18,,0.176,787
"15,17,18,13,10,16",5,,0.046,788
"13,15,11,17,14,16",19,,0.165,788
"11,14,15,12,10,6",14,,0.178,788
"10,12,11,7,6,15",19,,0.148,788
"19,20,21,18",6,20,0.108,788
"15,14,16,13,21,22",20,,0.03,788
"14,21,6,11,10,15",16,,0.135,788
"19,20",15,,0.193,788
"12,11,10,14,9,13",6,"10,12",0.152,788
"14,7",15,,0.07,789
"15,17,14",4,"15,17",0.152,789
15,11,,0.169,789
"16,10,12,11,8,9",9,10,0.129,789
"14,10,9,11,22,8",19,22,0.058,789
"17,18,14,16",13,,0.146,789
"17,15,16,18",15,"17,16",0.189,789
"19,18,20,23,17",12,,0.064,789
19,16,19,0.11,790
14,15,14,0.07,790
"15,21,14,12,19,9",3,21,0.026,790
"17,19,18,20,21",6,19,0.043,790
"19,18,17,20",16,18,0.098,790
"11,9,8,10,20,13",15,"9,10",0.093,790
"20,23,18,19,21,22",12,,0.159,790
"11,16,20,18,15,19",14,,0.03,790
"6,11,9,7,12,10",9,12,0.16,790
"11,6,12,10,7,9",7,,0.002,791
"11,9,17,8,7,6",7,8,0.165,791
"16,15,17,14,13,10",8,14,0.049,791
"12,6,10,14,8,13",10,"8,6",0.196,791
"11,10",19,"10,11",0.026,791
"20,21,18,19,22",9,20,0.019,792
"16,15",5,16,0.063,792
"16,14,18,13,15,17",3,15,0.081,792
"19,21,20",3,21,0.07,793
"19,21,20,18",13,,0.03,793
"19,21,18,17",14,,0.171,793
"14,10",2,14,0.165,793
"11,10,14",6,14,0.011,794
"11,16,18,12,14",9,,0.049,794
"19,20,18,17,16",14,"18,20",0.132,794
"20,19,18",15,"19,20",0.0,794
"8,10,11,12,15,19",14,19,0.146,794
"16,15,11,17,14",11,16,0.036,795
"10,12,15,11,9,13",6,"13,9",0.065,796
"9,13,12,6,11,19",4,11,0.133,796
"13,18,15,17",5,,0.112,797
"8,12,11,9,15",13,12,0.189,797
"17,19",20,"17,19",0.189,799
