"24,23",13,,0.096,394
24,10,,0.097,394
"23,22",8,23,0.064,394
"25,24",12,,0.0,395
"23,21,22",15,23,0.005,395
24,5,24,0.082,395
23,11,23,0.054,395
"23,21",20,,0.055,395
23,12,,0.018,396
"25,24",7,,0.071,396
"25,24",6,"24,25",0.046,396
"23,22",18,23,0.045,396
"25,24,23",18,"24,23",0.021,396
"24,25",14,,0.056,396
24,18,24,0.007,396
"24,23",17,24,0.076,398
23,14,,0.057,398
24,20,24,0.038,398
"22,23,24",20,,0.001,400
