8,5,8,0.25,352
"8,7",8,8,0.238,353
"8,7",14,7,0.299,353
8,3,8,0.214,353
"4,5",13,5,0.259,353
"6,7,9,4,5",7,"4,9",0.264,353
"4,2,6",15,,0.2,353
"6,8,5",2,"5,8",0.234,353
"4,5",7,,0.274,353
5,18,,0.218,353
"7,9,8",5,9,0.292,353
"6,5",11,,0.275,353
"8,4",7,"4,8",0.206,353
"5,4,3",4,"5,3",0.288,354
"3,4,7,2,6",2,"6,2",0.273,354
"4,6",15,,0.274,354
"8,7",3,8,0.241,354
"5,6,4",2,"6,4",0.243,354
"4,3,5",13,5,0.269,354
"6,7,5,3",18,,0.264,354
"8,7",6,7,0.293,354
"4,2,5,6",8,,0.231,354
"4,5,2,3",15,5,0.253,355
"8,6,7",4,,0.262,355
"2,3,4",5,"4,3",0.264,355
"5,4,3,2,8",17,,0.231,355
"7,8",13,"7,8",0.267,355
"4,6",8,,0.297,355
"5,6",12,"6,5",0.224,355
"6,5",11,"6,5",0.29,355
"4,6",9,,0.238,356
4,5,4,0.22,356
"8,7,9",15,"9,8",0.239,356
"6,5,8,7",17,5,0.252,356
"7,8",15,7,0.203,356
"7,8",19,"8,7",0.213,357
6,18,,0.295,358
"7,6,5",12,,0.231,360
6,14,6,0.256,362
"8,7",17,"7,8",0.244,363
"6,5",15,6,0.2,364
8,12,,0.277,364
"6,5,8",18,5,0.293,365
"8,7",5,7,0.202,365
4,11,4,0.278,365
"4,5,3,7,6",15,5,0.27,365
6,16,,0.243,365
"4,3,5",2,"4,3",0.261,365
"6,2,4",6,"4,2",0.225,366
"7,8",13,"8,7",0.219,366
6,5,,0.211,366
"6,7,8",16,,0.234,366
"4,6,8,5",12,"6,5",0.231,366
"8,7",16,7,0.3,366
"8,9",12,,0.293,367
"8,9,7",3,,0.23,367
"4,3,5,6",8,4,0.25,367
"6,7,5",5,"6,5",0.277,367
"4,5,2",19,,0.208,367
"7,8",2,8,0.212,367
"6,7",16,,0.276,367
"4,6,3",8,"6,4",0.249,367
"6,5,7",17,"7,6",0.281,367
4,14,,0.216,368
"5,2,4,6,3,7",6,"3,4",0.231,368
"8,7",3,7,0.277,368
"8,7",7,"8,7",0.294,368
"4,5",8,"5,4",0.211,368
"4,5,3,8",7,,0.238,368
"6,8,7,5",9,"7,6",0.24,368
"8,7",9,7,0.275,368
"4,5,3",4,"4,5",0.241,368
"3,4,8,5",14,5,0.219,368
"4,5,3",14,"5,4",0.245,368
"4,7",5,"4,7",0.234,369
"8,7,9",17,7,0.275,369
"8,7",5,,0.214,369
"8,7,9",18,8,0.262,369
"6,5",6,"5,6",0.297,369
"4,2,6,5",4,"2,5",0.241,369
"6,5,7",6,7,0.249,369
"8,7",11,7,0.278,369
"7,6,5",4,"6,7",0.239,369
"5,7,6",12,6,0.295,369
"8,6",20,6,0.221,369
8,5,8,0.259,369
"6,5",12,,0.254,369
"8,7",13,"8,7",0.262,369
8,15,8,0.202,369
"6,3,4",3,6,0.254,369
5,1,5,0.272,369
"6,8",12,"8,6",0.233,369
"4,5,3",1,5,0.283,369
"8,7",2,,0.245,369
8,8,8,0.246,369
"7,8,6",15,,0.201,369
2,10,2,0.295,370
"6,5,7,4",7,"6,7",0.282,370
"6,4,5",8,,0.235,370
8,15,,0.288,370
7,7,,0.252,370
"6,8",12,"8,6",0.255,370
"7,6",5,,0.228,370
"4,3",9,4,0.255,370
4,1,,0.207,370
"2,4",1,2,0.271,370
"4,2,3,5,6",8,5,0.273,370
"8,7,9",3,"7,9",0.282,370
"8,7",16,,0.201,370
"7,8",10,,0.215,370
"8,7",13,"7,8",0.238,370
"7,4",13,"7,4",0.297,370
"4,6,5",20,5,0.261,370
"6,4,9,5",9,,0.277,370
5,5,5,0.212,370
"2,5,7,4,6",6,4,0.285,370
"4,8,5,6",6,"5,8",0.293,370
"5,6,7,4",16,"5,6",0.264,371
6,19,6,0.231,371
8,8,,0.287,371
7,10,,0.258,371
8,15,,0.22,371
"9,4,3,5",14,9,0.26,371
"6,7,5",11,"6,5",0.245,371
6,4,6,0.221,371
8,4,8,0.259,371
"7,6,5",11,,0.298,371
"7,4,6,5,3",18,,0.251,371
"6,5",13,"6,5",0.201,371
"6,7",16,,0.211,371
"6,7",14,"7,6",0.243,371
"2,4,5",20,"4,5",0.242,371
"6,7",16,"6,7",0.207,371
"6,7,5",19,"6,7",0.242,371
"8,7",7,7,0.214,371
"7,6",16,,0.254,371
"6,9",15,"9,6",0.215,371
6,5,6,0.274,371
"6,7",16,6,0.225,372
"6,7,4",2,,0.241,372
"4,5,2",17,"2,4",0.238,372
"7,8,9",6,"9,7",0.206,372
"8,7",8,"7,8",0.213,372
"5,6,4",13,,0.28,372
"5,6,9,8,7",3,"9,7",0.205,372
"8,7",7,,0.209,372
"3,6,5",6,,0.274,372
"8,7",13,"7,8",0.296,372
"5,7",20,,0.266,372
"6,7,5,8",17,"6,7",0.274,372
"5,6,8",14,5,0.279,372
8,4,8,0.29,372
"4,2,8",6,4,0.287,372
"6,4,5",13,6,0.259,372
"8,6,7",20,,0.234,372
"6,4",4,,0.276,372
"4,5",10,4,0.215,372
"4,2,6,3",3,4,0.226,372
"7,8",10,7,0.231,372
8,2,8,0.202,372
"4,5,2",20,"2,5",0.213,373
"6,5,7",8,,0.285,373
"4,6,5,7",6,,0.206,373
"8,7",12,8,0.253,373
"4,6,5",9,"4,6",0.268,373
8,16,8,0.245,373
"6,9,8",9,6,0.24,373
8,9,,0.299,373
"6,7,5",20,6,0.252,374
6,17,6,0.222,374
"6,3,5,4",18,,0.249,374
4,5,4,0.257,374
3,9,,0.23,374
"6,7",11,7,0.272,374
"6,8",15,"6,8",0.278,375
"5,4,3",14,,0.266,375
"8,7",8,8,0.245,375
"8,7,9",3,,0.251,375
"4,6,5,3",8,,0.288,375
"7,6,8,5",15,7,0.277,375
"8,7",2,8,0.278,375
"8,7",14,"7,8",0.224,376
8,2,8,0.274,376
8,16,8,0.221,376
6,2,,0.203,377
"7,6,8,4",7,"4,8",0.234,379
"6,8,7,5",19,,0.28,380
"6,7,5",6,,0.275,381
6,17,6,0.223,383
"7,6,8",18,,0.268,383
"4,5",7,"5,4",0.257,383
"4,5,2,6",11,"2,5",0.276,384
8,8,8,0.248,384
8,9,,0.259,385
"8,7",10,7,0.26,385
"6,5,7",18,"7,5",0.202,385
"7,5,6,9",5,,0.216,386
"8,4,3,5",20,,0.226,386
"8,7",17,"7,8",0.254,386
"6,7,5",7,"6,5",0.241,386
"5,4,7,3,2",8,4,0.223,386
"9,6,7",12,,0.22,386
"5,6",15,5,0.278,386
4,16,4,0.278,386
"6,5,7",14,"6,7",0.215,386
"8,7,9",11,"9,8",0.207,386
"6,7",1,6,0.227,386
"8,7,9",5,7,0.297,387
"3,4,5,7",9,7,0.278,387
8,20,8,0.238,387
"6,5,7",7,,0.262,387
"4,3",10,4,0.284,387
8,7,8,0.284,387
"4,3,5",12,"5,3",0.213,387
"8,7",11,,0.288,387
"6,7,5",11,,0.288,387
5,7,5,0.277,387
4,15,4,0.231,387
8,8,8,0.282,387
8,16,8,0.27,387
"6,5,4,3,8",20,3,0.264,387
8,2,8,0.217,387
"8,7",16,7,0.235,387
"7,8",18,"7,8",0.235,387
8,15,8,0.28,388
"4,3",18,,0.242,388
"4,3",14,4,0.281,388
"4,3",1,"4,3",0.29,388
"3,4,5,2",7,"4,5",0.297,388
"7,8",9,"7,8",0.245,388
"5,6,7",16,5,0.244,388
"6,8,7",15,"6,7",0.241,388
"8,7",9,,0.272,388
"4,6,7,5,8",12,,0.212,388
"6,5,7",18,6,0.238,388
7,19,7,0.217,388
"4,3",2,3,0.257,388
"6,5,7",5,"5,6",0.279,388
"7,8",6,7,0.213,388
8,10,8,0.218,388
"8,7,9",13,8,0.232,388
"6,4,3,5",15,"4,6",0.247,388
8,19,8,0.242,388
"8,9",5,,0.209,388
"6,7,5",3,6,0.232,388
"8,7",1,"8,7",0.246,388
"7,8",7,,0.25,388
"4,5,3",17,,0.215,388
"6,2,5,4,3,8",20,,0.255,388
6,3,6,0.277,389
"8,7,9",12,,0.27,389
"5,6,8,4",8,,0.231,389
8,17,,0.219,389
"6,4",8,,0.243,389
"4,6,5",1,,0.217,389
"7,6,8,9",7,6,0.25,389
"4,5,3,2,6",20,"6,2",0.232,389
"6,7,5",9,,0.299,389
"4,5,7",5,4,0.274,389
"6,7",8,"6,7",0.207,389
"5,6,3,4",8,,0.238,389
"6,8,4",2,4,0.204,389
"8,7",4,,0.265,389
"6,5,7",13,"6,7",0.268,389
"7,8",9,"8,7",0.217,389
"7,9",1,"7,9",0.295,389
"8,7",19,,0.264,389
8,16,8,0.232,389
"7,8",3,8,0.259,389
"4,3,5,7",18,7,0.213,389
"5,3",13,3,0.232,390
"8,7",8,"7,8",0.204,390
3,15,3,0.234,390
"3,4,2,6,5",1,6,0.27,390
"4,3,5,9",9,,0.273,390
"8,7",5,"8,7",0.274,390
"6,5",4,,0.25,390
"8,9,7",11,8,0.29,390
4,8,4,0.239,390
7,8,7,0.266,390
5,16,5,0.201,390
"4,5",5,,0.235,390
"5,6",15,"5,6",0.291,390
"7,8",7,"7,8",0.234,391
"5,6,4,3",7,6,0.287,391
"8,7",7,8,0.246,391
8,1,,0.294,391
"4,5",2,,0.209,391
"6,7,8",12,6,0.268,391
"7,3,6,4",4,"7,3",0.207,391
"8,7",18,"8,7",0.255,391
"2,5,3,4",1,"4,3",0.252,391
"7,6,4",18,,0.239,391
"4,9,2,5,3",14,"4,2",0.227,391
8,2,8,0.213,391
"7,8",4,,0.266,391
"5,3,4",2,5,0.223,391
"3,4,5",12,"3,5",0.23,392
"5,7,6",18,"7,5",0.209,392
"5,6",20,"6,5",0.251,392
"9,8,7",5,9,0.272,392
"8,7",9,7,0.227,392
"6,5,7",1,,0.278,392
"2,4,3",19,,0.25,392
8,12,8,0.201,392
"6,5,4",1,,0.295,392
"8,7",1,"8,7",0.247,392
7,3,7,0.266,392
"4,7,5,6,3",5,6,0.212,392
"5,6,8",5,,0.224,392
4,8,4,0.23,393
"6,8",10,"6,8",0.238,393
"5,7,6",3,"6,5",0.275,393
"5,6,8,4",11,4,0.234,393
"6,5",15,,0.212,393
"3,4",17,3,0.295,393
"5,6,4",12,,0.206,393
"8,7,9",6,"8,7",0.292,393
8,19,8,0.243,393
"8,7,9",12,"9,7",0.237,393
"5,3,4",16,,0.212,393
"5,6",1,,0.254,393
"4,5,6,3",19,,0.25,393
"3,2,4,5",20,3,0.24,394
8,15,,0.244,394
6,9,6,0.275,394
"5,2,4",7,,0.273,394
"7,6,5",17,"5,6",0.212,394
"7,6,5",9,,0.231,394
7,3,,0.25,395
"7,5,4,6",9,"4,6",0.278,395
"8,7",13,"8,7",0.273,395
"8,9,7",4,7,0.299,395
"5,4,7",11,,0.29,395
"5,4",15,4,0.289,397
"6,7",19,"6,7",0.262,398
"6,5",10,,0.241,398
"6,7,5",6,7,0.235,400
