"20,21",16,,0.673,351
18,8,18,0.614,351
"19,20",14,20,0.688,352
"20,21",15,"21,20",0.631,352
19,3,19,0.68,352
"17,18",1,18,0.644,352
"17,18,21,19",13,"21,18",0.655,352
20,2,20,0.64,352
"19,20,18",6,"19,20",0.627,352
"19,18,20",13,18,0.67,352
"18,17,19",15,18,0.612,352
"19,18",18,18,0.66,352
"20,21",14,,0.672,352
"18,17",18,18,0.678,352
"19,20",7,20,0.643,352
"21,19,20",9,19,0.663,352
"18,20",12,"20,18",0.698,352
"20,21",14,21,0.665,353
20,3,20,0.609,353
"20,21",19,,0.685,353
"19,18",5,"19,18",0.632,353
"19,18,20",4,"20,18",0.602,353
"18,17,19,20",9,"19,17",0.619,353
18,3,18,0.618,353
"18,19,20",17,"19,18",0.622,353
"18,17",14,17,0.601,353
"20,21",10,,0.657,353
19,11,,0.609,353
19,6,,0.633,353
"18,17,19",2,"19,18",0.624,354
20,10,20,0.631,354
"19,18,20",20,,0.687,354
20,16,20,0.61,354
"21,20",12,"20,21",0.667,354
"20,21",18,21,0.602,354
"20,21",19,,0.653,354
"19,20,17",6,"17,19",0.673,354
"18,17",2,18,0.694,354
"20,21",6,"20,21",0.691,354
"19,20",5,,0.619,354
18,16,18,0.696,355
"20,21",7,,0.653,355
20,6,,0.677,355
20,17,20,0.634,355
"19,21",15,"19,21",0.644,355
19,14,,0.65,355
"18,17",4,"18,17",0.64,356
"18,19",5,19,0.676,357
"19,18",4,"19,18",0.664,361
18,8,18,0.633,361
"19,20,18",1,"19,18",0.658,362
"18,17,19",13,18,0.644,362
"19,18",13,"18,19",0.641,364
"19,21,20",17,,0.667,364
18,1,18,0.635,364
"18,20,19",20,"20,18",0.651,364
"19,18,20",11,18,0.602,365
19,19,19,0.683,365
17,15,17,0.614,365
"16,18",6,,0.663,365
"16,18,19,17",14,,0.691,365
"20,18,17,19",11,"19,17",0.674,366
"18,17,16,20",8,,0.64,366
"21,20",16,20,0.652,366
"17,18",14,18,0.629,366
"18,17,19",4,19,0.602,366
"19,20",5,,0.666,366
"19,20,18",13,,0.668,366
"20,21",10,"20,21",0.659,367
"18,17",6,,0.694,367
19,13,19,0.611,367
"20,21",11,,0.7,367
"19,17",10,"17,19",0.672,367
19,6,,0.601,367
"21,20",6,"20,21",0.611,367
21,8,,0.673,367
"18,17,19",13,"19,18",0.66,367
"18,19,17,16",15,,0.622,367
"18,19,17",20,"18,17",0.681,368
19,11,,0.685,368
"18,17",7,"18,17",0.609,368
"18,20",20,"18,20",0.663,368
"20,18,19",18,,0.61,368
20,6,20,0.66,368
"19,18",9,18,0.678,368
"20,21",8,"21,20",0.679,368
"20,21",6,21,0.631,368
"20,21",8,21,0.618,368
"19,18,20",11,18,0.617,369
20,9,20,0.648,369
"19,18,20",11,"20,19",0.615,369
19,6,19,0.608,369
18,8,18,0.607,369
"18,19",17,18,0.676,369
"21,20",20,21,0.664,369
"20,21",2,,0.66,369
"18,19,16",14,19,0.601,369
"18,19",8,19,0.63,369
"18,17,19",9,"17,18",0.688,369
18,7,,0.661,369
"18,19,20",4,19,0.659,369
"17,18",18,,0.685,369
19,3,19,0.603,369
"18,17",8,,0.643,370
"20,19,17",1,20,0.672,370
"20,21",1,"20,21",0.615,370
"18,19,20",12,,0.664,370
"19,20",9,20,0.652,370
"17,18,16,19,20",6,16,0.655,370
17,1,17,0.667,370
18,12,18,0.614,370
20,16,,0.669,370
"19,20",15,19,0.675,370
"19,18",13,"18,19",0.675,370
"20,19,18",3,,0.61,370
"21,20,19",13,,0.688,370
"19,20",6,20,0.664,370
"20,21",20,20,0.615,370
20,12,,0.695,370
"18,19,17",11,"18,17",0.659,370
17,3,,0.605,370
"19,20",5,"20,19",0.669,370
20,9,20,0.649,370
"20,21",9,,0.634,371
"19,18",6,18,0.623,371
"20,19,18",14,"18,19",0.645,371
16,17,16,0.607,371
20,3,20,0.685,371
"19,18,17",10,19,0.607,371
"19,18,17",8,,0.652,371
17,20,17,0.655,371
"19,20",9,"20,19",0.61,371
"20,18,19",14,"18,19",0.608,371
"18,19,17",19,,0.688,371
"20,21",2,20,0.612,371
"19,21,20,18",4,"20,18",0.639,371
"19,18,20",15,20,0.655,371
"19,20",7,,0.68,371
"17,18,19",17,19,0.663,371
"17,18",11,18,0.638,371
"20,21",17,,0.629,371
"20,21",8,,0.684,371
"17,18",16,17,0.677,371
"20,19",2,,0.666,371
"21,18",16,,0.698,371
"19,20",5,"20,19",0.651,372
"20,21",6,20,0.652,372
"18,17,19",14,,0.694,372
19,11,,0.675,372
"21,20",2,,0.686,372
"21,20",19,21,0.628,372
"18,19,20",19,"18,19",0.642,372
"19,20",10,"19,20",0.682,372
"19,21,20",13,"20,19",0.67,372
"18,20",5,"18,20",0.681,372
19,4,19,0.607,372
"20,21",18,,0.662,372
18,11,,0.652,372
"19,18,20",4,"18,19",0.673,372
"19,18",19,19,0.687,372
19,19,,0.619,373
"20,21",2,20,0.648,373
"18,16,19",9,"18,16",0.608,373
"21,20",1,"21,20",0.685,373
20,4,,0.619,373
"19,20",11,20,0.656,373
"18,17",14,,0.636,373
"18,19",17,"18,19",0.613,373
"20,18,19",15,,0.649,373
19,14,,0.695,373
"19,20,18",2,,0.663,373
"17,18,19",3,,0.615,373
"17,18,20",15,20,0.678,373
21,5,21,0.606,374
19,13,,0.658,374
19,13,19,0.636,374
18,4,18,0.687,374
"19,20",8,20,0.628,374
"21,20",16,20,0.653,374
"18,17",11,18,0.604,374
"20,21",1,20,0.692,374
"20,21",11,20,0.607,374
"18,17",14,"18,17",0.683,374
19,7,19,0.686,374
"20,21",20,,0.665,375
"19,18",18,,0.636,375
"18,17",17,,0.669,375
"21,19,18,20",10,"20,18",0.636,375
"19,18,20",15,20,0.647,375
"18,16",11,,0.608,375
"16,17",14,,0.617,376
20,16,,0.665,376
"17,19,18",9,19,0.602,376
20,6,,0.696,376
"17,16",19,,0.616,376
20,18,20,0.667,377
"20,21",9,,0.679,377
"21,20,19",6,21,0.666,378
"18,19,17",10,,0.61,378
20,12,20,0.698,384
"21,19,20",5,21,0.67,384
"19,18",11,,0.656,384
"19,18,17",6,19,0.631,384
"19,18,20",14,,0.679,385
19,16,19,0.689,385
"17,18,19",9,18,0.686,385
20,11,,0.681,385
"20,21",18,"21,20",0.631,385
"19,18",14,"18,19",0.661,386
"20,21",20,21,0.643,386
"18,17,16",3,"17,18",0.657,386
20,18,,0.676,386
"17,16,19,20,18",7,,0.642,386
"19,20,18",12,18,0.697,386
19,15,19,0.603,386
20,16,20,0.665,387
18,6,,0.698,387
"18,16,17",6,"16,17",0.621,387
"17,18,19,16",8,,0.666,387
20,2,20,0.661,387
20,20,20,0.635,387
"20,21",14,"21,20",0.6,387
"16,18,17",17,,0.609,387
"19,18",16,"18,19",0.623,387
18,1,18,0.616,387
"19,18",17,19,0.633,387
20,11,20,0.601,387
"18,17,16",11,16,0.67,388
"19,18",16,,0.686,388
19,9,19,0.615,388
"19,20",6,"19,20",0.633,388
"21,20,19",7,,0.674,388
"19,20",2,,0.687,388
"18,17",10,18,0.649,388
"18,17,19,16",14,"18,17",0.67,388
"20,19,21",1,,0.696,388
"18,19",6,"19,18",0.632,388
"20,21",6,"20,21",0.648,388
"18,21,19",17,,0.662,388
20,18,20,0.62,388
"20,18",19,"20,18",0.666,388
"17,18",4,"17,18",0.67,388
19,3,,0.671,388
"21,20",10,21,0.652,388
"19,20,18",5,,0.633,388
"20,21",16,"21,20",0.638,389
"18,17",10,"18,17",0.621,389
"16,18,17",4,"17,18",0.606,389
"21,20",7,"20,21",0.653,389
19,2,19,0.692,389
"20,21",19,,0.637,389
"21,20",5,,0.617,389
"17,16,20,19,18",7,19,0.611,389
"20,21",20,"21,20",0.608,389
"20,21",15,,0.634,389
"19,18",16,19,0.662,389
18,18,18,0.61,389
"20,21",6,20,0.662,389
20,17,20,0.683,389
"18,17",6,17,0.601,389
18,17,,0.688,389
19,14,19,0.601,389
"16,18,17,20",14,"18,16",0.603,389
"17,19,18",6,19,0.671,389
"17,18,19",4,,0.637,389
"18,19,17",6,,0.618,389
"20,18,19",13,"20,18",0.668,389
"19,21",20,,0.601,389
"18,19",6,,0.621,389
"17,19",8,"19,17",0.607,389
"19,18",2,"18,19",0.681,389
"21,19,20",5,,0.626,390
"20,21",1,"21,20",0.62,390
20,7,20,0.669,390
"16,18,19",14,,0.638,390
19,1,19,0.698,390
"20,21",1,,0.698,390
"19,20,18",1,"19,20",0.667,390
"19,18,17",7,,0.674,390
"18,20,19",12,"19,18",0.696,390
20,1,20,0.607,390
19,10,19,0.665,390
18,2,18,0.616,390
19,11,,0.66,390
"21,19",15,21,0.637,390
20,20,20,0.648,391
19,4,,0.6,391
"19,18",8,,0.6,391
18,11,18,0.619,391
20,9,20,0.617,391
20,10,20,0.663,391
"20,21",18,"21,20",0.635,391
"19,18",2,"18,19",0.654,391
"20,21",13,21,0.688,391
"18,17",9,17,0.643,391
19,6,19,0.661,391
"18,17",13,18,0.614,391
"21,20,19",16,19,0.65,391
"19,20",2,"20,19",0.658,391
"19,18,20",9,19,0.696,391
"18,16,17",19,16,0.649,391
"18,16",3,,0.681,391
"20,21",12,21,0.619,392
18,20,18,0.634,392
16,8,16,0.671,392
"21,20,18,17",11,17,0.679,392
19,4,,0.618,392
17,18,,0.677,392
"20,19,18",10,"18,19",0.677,392
"19,20,18",5,20,0.62,392
"19,18,21,17",18,,0.648,392
20,15,20,0.666,392
20,14,,0.644,392
"19,18",1,,0.644,392
"21,20",6,20,0.62,392
20,15,20,0.664,392
"18,17",16,"18,17",0.681,392
"20,21",20,"20,21",0.648,392
"19,17,21,18",6,,0.646,393
19,7,19,0.621,393
"18,19,17",13,17,0.614,393
"18,19,17",4,19,0.66,393
"17,16,18",7,18,0.631,393
"18,16,20",19,18,0.679,393
"19,20,18",17,,0.681,393
20,20,20,0.634,393
"17,18,19",18,,0.678,393
19,9,19,0.665,394
20,5,20,0.644,394
20,1,,0.618,394
20,12,20,0.601,394
"20,21",15,21,0.607,394
"20,19",4,19,0.634,394
"19,18",11,"18,19",0.671,394
"20,19",2,19,0.636,394
"17,18,19",13,19,0.632,394
"19,20",19,19,0.629,394
"18,17",8,,0.641,394
"20,21",17,"20,21",0.657,395
"18,16,17",7,16,0.679,395
"18,19",12,,0.641,395
"21,20",15,,0.672,395
"19,21,18",8,19,0.607,395
18,8,18,0.684,396
"20,21",9,20,0.655,396
"16,18,17",16,18,0.663,397
"18,17",12,,0.697,397
"19,18",14,18,0.698,399
20,20,,0.677,399
