"24,21,20,23,19,18",19,"24,23",0.478,389
"18,21",9,"18,21",0.432,389
"23,22,21",4,,0.477,389
"21,20,24,18,19",12,"21,19",0.462,389
"24,25",3,24,0.412,389
"23,22,21",13,,0.407,389
"21,23,22,25,24",5,"24,22",0.444,389
"21,22,20,19",19,"21,19",0.439,389
"23,22",11,"23,22",0.438,389
"21,20",9,21,0.429,389
"22,21,23",20,21,0.496,389
20,20,,0.406,389
"24,23",15,"23,24",0.482,389
"25,24,23,26",19,26,0.442,389
"25,23,24",19,24,0.5,389
"24,25",20,,0.431,390
24,9,24,0.464,390
"22,20",20,,0.431,390
"24,25",14,25,0.494,390
"21,22,23,24",16,,0.482,390
"22,24,21,23,20",19,"22,24",0.495,390
"20,21,19",13,,0.492,390
"23,22",17,"22,23",0.476,390
22,14,,0.408,390
"24,25,26",10,"24,26",0.412,390
"25,24",19,"24,25",0.495,390
"24,25",20,25,0.459,390
"24,23",11,23,0.458,390
"25,23,24,26",10,"26,24",0.496,390
"21,23",1,23,0.444,390
"23,22,21",2,22,0.489,390
"22,24,23",10,23,0.43,390
"24,25",5,25,0.436,390
"24,22,23,26",9,"24,22",0.421,390
"20,21,23,19",1,,0.485,391
"25,24",17,24,0.433,391
"24,25",4,,0.497,391
"18,20",17,"18,20",0.472,391
"24,21,19,22",4,,0.47,391
"25,24",18,,0.431,391
"22,21,23",14,"21,23",0.443,391
"24,25",8,,0.456,391
"20,21,22",17,"20,21",0.403,391
"21,23,22,24",2,,0.419,391
"19,22,23",18,22,0.442,391
"22,20",1,,0.415,391
"22,20,23,21",10,"22,20",0.479,391
"24,25",11,,0.456,391
"25,24,26",5,"26,25",0.46,391
"25,24",14,25,0.484,391
"25,24",7,"25,24",0.46,391
21,13,21,0.411,391
"24,23",5,23,0.423,391
"23,22",10,"23,22",0.469,391
"22,23,24",11,,0.451,391
"25,24",11,,0.491,391
"22,21,20",17,22,0.417,392
"22,25",15,22,0.433,392
"21,22,24",1,"22,21",0.456,392
"25,24",3,24,0.477,392
"20,21,22",13,"22,21",0.495,392
"25,24",14,,0.499,392
"22,25,23",20,"22,23",0.421,392
"23,24,25,20,22",6,,0.444,392
"25,24",17,24,0.467,392
"25,24",9,25,0.464,393
"25,24,26",20,"26,24",0.468,393
"26,23,22,21",15,,0.417,393
"25,26,24",16,26,0.498,393
"22,24,23",9,23,0.443,393
"24,25",17,"24,25",0.464,393
"25,24",7,,0.473,393
"23,21,22",10,"23,22",0.442,393
"25,24",3,25,0.469,393
23,4,,0.486,394
"25,24",10,"25,24",0.452,394
"21,18,19,20",10,,0.456,394
"21,20",2,,0.496,394
"20,19,21,22",20,"22,21",0.443,394
"21,20,24,22,18",1,,0.47,395
21,19,21,0.494,395
"23,24,22",2,24,0.423,395
24,19,24,0.48,395
20,7,,0.426,396
24,12,24,0.459,397
"20,21,19,18,23",1,"21,19",0.444,397
"22,23",18,,0.492,397
"23,22",12,"23,22",0.49,397
"24,22,21,23,20",13,"22,24",0.486,397
"24,25",13,"24,25",0.4,398
21,10,21,0.475,400
"23,22,24",6,22,0.457,400
"24,25",15,25,0.493,402
