"44,43,45",18,,0.362,369
"44,43",7,,0.363,369
"42,44,43,41",9,,0.313,369
"40,41,43,42",9,,0.389,369
42,18,42,0.368,369
"41,42,43",4,43,0.359,369
"45,44",15,"45,44",0.344,369
"45,44",12,,0.346,369
"42,45,40",14,40,0.373,369
"43,44",18,"44,43",0.389,369
"42,43",1,,0.311,369
"42,41,43,45",1,41,0.383,370
43,3,,0.364,370
45,7,,0.334,370
41,5,41,0.325,370
"44,45",15,45,0.398,370
"43,41,42",11,"43,41",0.374,370
45,4,45,0.367,370
"42,44",18,44,0.392,370
45,4,45,0.321,370
45,16,,0.361,370
"43,40",10,"43,40",0.393,370
"41,42,45",20,,0.35,370
42,2,42,0.337,370
"43,44",15,"44,43",0.316,370
"43,44,45",8,,0.317,370
45,10,,0.374,370
"44,43",3,43,0.301,370
"42,44,43,40",3,"44,40",0.321,370
"43,44",18,44,0.39,370
42,7,42,0.308,370
"44,45,46",17,45,0.354,370
44,2,44,0.378,370
"42,40",18,,0.393,371
"42,43",11,43,0.389,371
"43,44,40,42",6,44,0.398,371
"45,44",7,,0.369,371
"43,42",11,,0.309,371
45,7,,0.302,371
"46,45",18,"45,46",0.304,371
"45,46",17,"45,46",0.375,371
"40,41,42",18,,0.323,371
"42,44,40,45",13,44,0.317,371
"42,41",5,,0.341,371
46,13,,0.345,371
"42,40,41",1,"40,41",0.313,371
"41,43,42,46",16,"42,43",0.373,371
"43,44,42",11,,0.328,371
"43,41,40,42",10,"43,41",0.32,371
"45,44",18,,0.328,371
"44,45,46",12,"44,45",0.312,371
"44,42",16,"44,42",0.358,372
"43,41,42,40",5,41,0.359,372
44,9,,0.354,372
45,3,45,0.342,372
"42,43,44",13,42,0.376,372
"45,46",3,,0.361,372
"43,44,42",20,42,0.388,372
45,19,45,0.384,372
44,1,44,0.372,372
"42,41,43",9,41,0.349,372
"42,43",3,,0.382,372
"44,43",6,,0.31,372
"42,41,40",7,,0.323,372
45,14,45,0.364,373
"44,42,43",19,"43,44",0.337,373
"44,42",18,42,0.323,373
"43,40,42,41",20,"43,41",0.386,373
"44,45",13,,0.354,373
"44,43,42",8,44,0.309,373
"42,43",12,"42,43",0.341,373
45,4,45,0.329,373
"43,44",4,43,0.319,373
"46,45",20,45,0.385,374
"42,43,44",16,,0.316,374
"44,43,42",1,,0.359,374
"42,43,44",13,"43,42",0.375,374
"45,44",2,"45,44",0.337,374
"42,40,44",20,"42,40",0.362,374
"42,41",14,"41,42",0.349,374
"45,44",10,"45,44",0.363,375
44,2,,0.306,375
"45,43,44",20,"44,43",0.353,375
"45,44,43",14,,0.354,375
45,18,45,0.38,375
42,1,42,0.398,375
"44,45,46",18,"44,46",0.398,376
"44,43",1,"44,43",0.323,376
"44,43",17,,0.338,376
"45,44",12,45,0.375,376
"43,40,42,44",16,"42,43",0.382,376
43,15,43,0.335,376
"42,40,43",2,"43,42",0.377,377
42,18,42,0.31,377
45,10,,0.309,379
"40,42",7,"42,40",0.336,382
"42,43",9,42,0.311,383
45,14,,0.373,384
"44,42,41",6,"44,42",0.37,384
"45,44",8,44,0.373,384
"45,46",19,"45,46",0.383,385
"44,43,46",8,,0.391,385
43,17,43,0.307,385
"43,42,44",15,43,0.397,385
"45,46",6,,0.383,385
"45,43",18,"45,43",0.374,385
"44,41,42,43",18,"43,42",0.331,386
"45,44",18,,0.38,386
45,10,,0.338,386
"44,45",20,"45,44",0.385,386
"45,44",16,,0.372,386
"43,45,44,42",15,,0.376,386
"45,46",11,"45,46",0.32,386
"44,43",6,,0.347,386
"42,41,45,40,44",5,,0.399,386
42,10,,0.343,387
"42,41,43",19,"43,41",0.305,387
"45,46",19,46,0.39,387
43,8,,0.348,387
"42,45,43,44",5,44,0.312,387
"43,44,41",4,,0.365,387
"43,42,44",10,43,0.335,387
"44,45",17,,0.4,387
"40,42,41",6,"42,40",0.35,387
"44,41,42",15,"41,42",0.301,387
43,3,43,0.317,387
45,14,,0.339,387
"41,43,42",13,"41,42",0.359,387
45,17,,0.394,387
42,13,42,0.336,387
43,13,,0.362,387
"43,42,44",11,42,0.325,388
"42,44,40,43",11,"43,44",0.387,388
"42,41,45",5,,0.355,388
"43,42,41",15,,0.38,388
"42,41",11,"41,42",0.383,388
"41,45,43,42",4,,0.393,388
"43,42,41",11,,0.344,388
45,19,45,0.307,388
42,12,,0.318,388
"44,45,43",5,,0.387,388
"44,43",3,44,0.358,388
"44,42,43,45",5,,0.305,388
45,14,,0.35,388
"44,43",19,"43,44",0.359,388
"43,44",3,"44,43",0.352,388
45,5,45,0.34,388
"42,44,45",16,,0.389,388
"45,46",6,46,0.322,389
43,1,43,0.344,389
45,1,,0.35,389
"44,42,40",19,,0.315,389
"43,44",3,"44,43",0.356,389
45,12,45,0.382,389
44,7,44,0.315,389
"42,41",17,42,0.316,389
"42,41,40",2,"41,40",0.332,389
45,10,45,0.35,389
43,3,,0.322,389
"44,45,46",4,45,0.395,389
"43,42,45,40",6,,0.332,389
"43,42,44",10,,0.336,389
"45,44,46",8,45,0.322,389
"43,41,42",7,43,0.306,389
"42,43,40,41",17,41,0.312,390
45,9,45,0.316,390
"42,43",2,43,0.346,390
45,14,45,0.334,390
"42,45,41,43,44",15,"45,43",0.379,390
"43,45,44",14,,0.38,390
"43,44,45",17,"44,45",0.315,390
"44,43",5,"43,44",0.313,390
45,20,45,0.314,390
"45,43,44",7,44,0.38,390
"42,41",12,"42,41",0.305,390
"42,45",14,"45,42",0.312,390
"42,40,46",3,46,0.313,390
"41,42,43",9,41,0.342,390
"46,45",10,,0.375,390
"45,46",17,45,0.328,390
44,14,44,0.373,391
"42,43,41",18,,0.3,391
"43,41,42",7,"41,42",0.366,391
"45,44",3,"45,44",0.366,391
40,11,40,0.369,391
"46,45,44",20,46,0.388,391
"43,44",16,"44,43",0.339,391
43,15,43,0.386,391
42,8,42,0.301,391
"42,45,43,44",1,"42,45",0.388,391
"42,43",6,"42,43",0.319,391
"45,44",10,,0.377,391
"44,45,43",4,"43,44",0.337,391
"45,46",2,"46,45",0.354,391
"43,45",4,,0.349,391
"44,42",2,,0.371,392
"44,43",11,43,0.362,392
"44,43,46",2,"46,44",0.388,392
"42,44,40",20,"40,44",0.388,392
43,12,,0.392,392
"45,44",3,,0.313,392
"43,44",3,43,0.348,392
"43,44,42",6,,0.376,392
"42,43",9,42,0.371,392
45,5,45,0.395,392
"42,43,46,41,40",11,46,0.313,392
"45,44",3,"45,44",0.337,392
42,20,42,0.342,392
"44,41,40,42",14,,0.34,392
"44,43,45",12,,0.325,392
"43,42,41",19,,0.345,392
"44,43",3,"43,44",0.334,393
"45,46",5,"45,46",0.358,393
"42,41,43",3,"43,41",0.382,393
"44,43,41",11,43,0.363,393
"41,44",3,,0.395,393
40,8,,0.356,393
"42,41,40,45",14,45,0.362,393
"45,44,43,42",6,"43,42",0.345,393
45,13,45,0.316,393
"43,44,45",1,43,0.331,393
"45,44",4,"45,44",0.322,393
"44,43",15,,0.372,393
"45,42,44,43",4,"44,42",0.325,394
"42,41",19,"42,41",0.323,394
"44,45",13,45,0.342,394
"40,42,43",8,"43,40",0.363,394
"41,43,42",10,42,0.381,394
45,2,45,0.319,394
"45,44",16,"45,44",0.356,394
"45,44",8,"44,45",0.4,394
"44,45,43,42",12,45,0.308,395
"43,44",2,44,0.351,395
45,17,45,0.318,395
"44,43",11,43,0.395,395
"45,44",10,"45,44",0.311,395
"42,40,43",5,"43,40",0.394,396
"42,43,44,40",12,,0.35,396
"42,41,40",2,40,0.36,396
"42,41,44",9,44,0.383,396
45,19,,0.368,397
"45,46",3,"45,46",0.307,397
"44,43",9,,0.368,397
"42,41",3,,0.329,401
"45,46,44",8,,0.314,405
