"42,41",4,"42,41",0.994,331
"40,43,39",17,"43,39",0.971,331
"40,39,38",13,39,0.961,331
"41,42,43",11,41,0.987,331
"42,41,43",7,"41,42",0.91,331
"42,41",5,42,0.93,331
40,5,40,0.914,331
"38,37,36",5,,0.978,331
"41,42",17,41,0.972,331
42,1,42,0.994,331
"40,39,37,38",4,40,0.974,331
"40,39,42",12,,0.907,331
"37,39,38,35",17,35,0.95,331
"39,40",12,"39,40",0.953,331
"42,41,40",8,,0.935,332
"40,41,39",1,"41,39",0.972,332
"42,41",9,"41,42",0.936,332
"38,41,36,35,37",13,,0.917,332
"39,40,41",2,40,0.986,332
"39,42,40",18,42,0.974,332
"23,24",14,"23,24",0.961,332
24,11,,0.96,332
"23,22,21,20",20,"20,22",0.998,332
"19,21,20,22",20,,0.994,332
"20,21,19,23",6,"23,21",0.94,332
"22,24,23",9,"23,22",0.994,332
"22,25,23",8,,0.92,332
"21,23,24,22",8,"22,21",0.972,332
"23,24",18,23,0.941,332
"23,22,21",3,"22,21",0.927,333
24,6,,0.942,333
"22,23",9,22,0.91,333
"25,24",3,25,0.948,333
21,8,21,0.994,333
"24,23",13,"23,24",0.907,333
"23,22",1,23,0.914,333
"21,22",15,,0.995,333
22,2,,0.959,333
24,9,24,0.991,333
"23,22",1,22,0.919,333
"21,22,20",4,21,0.993,333
"24,25",2,"24,25",0.912,333
24,3,24,0.965,333
25,3,25,0.95,333
"22,24",19,"22,24",0.965,333
"22,24,23",14,23,0.914,334
"21,20,24,22",2,,0.968,334
"23,22",19,"23,22",0.931,334
22,1,,0.983,334
24,10,,0.974,334
24,7,,0.97,334
"22,24,23",15,"23,24",0.925,334
22,6,,0.921,335
"22,21,23",7,"21,23",0.988,335
"22,23",18,"22,23",0.927,335
"23,22",2,23,0.975,335
24,18,,0.932,335
"21,23,19",3,"23,21",0.98,335
"20,19,22,21",10,21,0.946,335
24,2,24,0.944,335
"20,22,21,19",17,21,0.998,336
"22,21",8,22,0.997,336
23,10,23,0.907,336
"23,21,22,20,19",18,19,0.987,337
24,14,24,0.905,337
"22,20",4,,0.979,337
"21,20",12,"21,20",0.979,337
24,9,24,0.939,337
"23,22",20,22,0.987,343
22,4,22,0.985,343
20,4,,0.988,345
"22,21,19",13,21,0.956,345
"21,22,23",10,,0.995,345
24,16,24,0.922,345
"23,22,21",1,,0.952,345
"21,22,23",18,22,0.974,345
"22,23,24",13,"23,24",0.923,345
24,14,24,0.931,345
"24,23",5,,0.906,346
"24,23",6,23,0.925,346
21,11,21,0.939,346
"24,23",2,,0.912,346
24,3,24,0.935,346
24,15,24,0.993,346
24,6,24,0.922,346
24,11,,0.928,346
"23,22,24",15,22,0.958,346
"22,23",6,"22,23",0.921,346
"22,21,23,24",9,22,0.971,346
24,20,24,0.993,346
"24,23,25",1,23,0.908,346
"24,23,22",7,"22,24",0.972,347
22,19,,0.955,347
"20,21,23",17,,0.962,347
"21,22",2,,0.965,347
"24,25",17,,0.933,347
"23,25,22",12,,0.991,347
"23,22",16,,0.939,347
"24,25",8,,0.968,347
24,12,24,0.933,347
"22,23",15,"23,22",0.929,347
"21,23,22",18,21,0.999,347
"22,24",2,,0.924,347
"24,23",20,23,0.949,347
"22,23",1,23,0.981,347
"22,23",6,,0.97,347
24,5,,0.922,347
"25,23,24",17,24,0.95,347
"21,23,22",16,,0.998,348
24,11,24,0.979,348
24,8,,0.924,348
"21,24,22,19",20,19,0.95,348
"24,23,25",18,25,0.932,348
"20,21,22,24",1,24,0.985,348
"23,22",10,22,0.921,348
"24,25",13,,0.98,348
"24,23",8,"24,23",0.948,348
24,13,,0.939,348
"24,23,25",18,"24,25",0.972,348
"24,23",17,,0.993,348
"21,20",4,,0.968,348
"22,23",19,22,0.921,348
"23,20,22",9,"23,22",0.906,348
23,4,23,0.961,348
"20,23,19,22",16,"19,22",0.942,348
"22,23,24,21",11,"23,24",0.9,348
24,1,,0.947,348
"19,21,23,22",14,"22,23",0.912,349
"22,20,23,21",8,20,0.926,349
19,16,,0.996,349
"20,21,24",18,21,0.912,349
"22,21,19",4,22,0.968,349
"20,22,21",18,20,0.939,349
"21,20",10,20,0.902,349
"24,23",12,"24,23",0.987,349
"22,23",3,,0.956,349
"24,25",20,24,0.98,349
"22,21,23",17,21,0.95,349
"21,20,22",5,21,0.931,349
"21,23",7,21,0.964,349
"21,22",13,"21,22",0.99,350
"21,20",8,,0.949,350
"23,24",2,"23,24",0.987,350
21,12,21,0.958,350
24,16,24,0.983,350
"22,23",15,"23,22",0.918,350
23,10,,0.915,350
24,9,24,0.916,350
24,16,24,0.917,350
"24,23,25",3,"24,25",0.935,350
"24,23",9,23,0.959,350
"22,24,23",14,,0.999,350
"21,22,19,20",6,"20,21",0.993,350
21,8,21,0.998,350
"24,23",4,24,0.943,350
"19,22",4,,0.957,350
"24,25",3,25,0.98,350
"21,23,22",20,22,0.979,350
"24,23",4,,0.961,350
24,14,,0.905,350
"21,23,24,22",18,24,0.916,350
"20,22",7,20,0.936,350
"22,23",1,"22,23",0.988,350
20,20,,0.912,351
24,1,24,0.92,351
23,16,23,0.999,351
"23,22,24",8,,0.912,351
"21,19,22,20",7,,0.985,351
"22,23",8,23,0.989,351
"23,24,22",16,22,0.963,351
"22,23",18,,0.94,351
"21,20",17,,0.904,351
"23,24,19,21,20",10,21,0.912,351
24,5,,0.989,351
"22,23",7,,0.989,351
24,11,24,0.967,351
24,7,24,0.975,351
"21,22",4,,0.906,352
"23,22,21",2,"23,22",0.948,352
22,2,22,0.983,352
"22,23",11,23,0.955,352
"24,23",19,,0.966,352
"21,20",12,21,0.921,352
24,3,,0.936,352
24,11,,0.965,352
22,3,,0.918,352
"22,21,19,20",6,"21,19",0.919,352
"23,22,24,21",16,23,0.988,352
"23,22",4,22,0.951,352
"22,23,21",4,23,0.966,352
"21,22,20",2,,0.931,353
"23,19,21,22",15,,0.981,353
"23,24",6,24,0.953,353
"21,23,22",16,21,0.905,353
"21,20,24",18,24,0.906,353
"20,19,21,22",15,20,0.965,353
"23,22",8,"22,23",0.931,353
"22,21",19,,0.921,353
21,13,,0.968,353
"22,23",15,"22,23",0.914,353
24,11,,0.932,354
"21,23,20",14,23,0.936,354
"24,25",15,,0.971,354
"23,22",6,,0.959,354
"21,20",17,20,0.901,355
"25,24",3,25,0.981,355
"21,20",13,,0.95,355
24,2,,0.923,355
"23,22",7,"23,22",0.928,355
"22,21,23",20,"23,21",0.925,355
"24,23",13,,0.99,356
22,2,22,0.982,356
"23,24",5,"24,23",0.917,356
24,13,24,0.961,356
"22,19",16,19,0.969,356
"21,22,20",17,"22,21",0.904,358
"25,24",5,,0.939,360
24,20,,0.998,363
"22,23",3,"23,22",0.903,364
"23,22",2,"23,22",0.976,364
"22,23",7,"23,22",0.991,364
"22,21,20",3,"21,20",0.959,364
"24,25,23",8,23,0.938,364
"22,23,21,24",3,"22,24",0.914,365
"23,24",1,"24,23",0.937,365
24,11,24,0.946,365
24,6,24,0.937,365
24,19,,0.964,366
"22,20",13,,0.975,366
"22,23",19,"22,23",0.905,366
"24,23",6,23,0.949,367
24,12,24,0.94,367
19,5,19,0.919,367
"20,22,21",9,,0.915,367
"25,24,23",16,23,0.913,367
"24,23",6,24,0.939,367
"21,22",16,22,0.938,367
"22,23",9,,0.937,367
"22,21,24",4,"22,24",0.937,367
"24,23",4,"23,24",0.951,367
"24,25",14,24,0.904,367
"23,22,21,19",9,,0.901,367
"23,22",17,23,0.908,368
"22,23,21",15,21,0.969,368
"24,23",17,"24,23",0.998,368
"21,22",10,,0.979,368
"24,25",4,,0.984,368
"22,23,24",20,22,0.991,368
"21,20,19",12,,0.947,368
"24,23",6,"23,24",0.996,368
24,5,24,0.934,368
22,20,22,0.983,368
22,17,22,0.948,368
"22,21",19,,0.91,368
"22,24,23",16,"22,24",0.924,368
"21,23",5,21,0.991,368
"24,22",17,,0.907,368
"22,23,21",20,,0.977,368
"24,21,22,23",2,"22,21",0.905,368
24,12,24,0.957,368
24,8,24,0.932,368
"24,25",19,"25,24",0.912,368
"21,23,22",9,22,0.98,369
24,16,,0.945,369
21,10,,0.999,369
"21,22,20",6,,0.957,369
"22,23",17,,0.979,369
21,9,,0.989,369
"24,23",9,"24,23",0.994,369
"22,21,20",6,"21,22",0.916,369
24,18,,0.903,369
"23,22",13,"23,22",0.911,369
"21,22,23",10,,0.911,369
"22,23",3,,0.931,369
"24,23",9,"23,24",0.903,369
"24,23",19,,0.925,369
"22,23",18,,0.971,369
"21,22",17,"22,21",0.917,369
24,12,,0.938,370
"24,25",12,"24,25",0.902,370
"22,23,24",3,,0.929,370
24,7,24,0.954,370
"21,22,20",13,"20,22",0.916,370
"21,23,20",10,"23,21",0.933,370
"23,20,21,22,19",17,21,0.904,370
21,13,,0.945,370
"21,20",13,20,0.904,370
"24,25",12,,0.908,370
"21,20,23,22",1,,0.946,370
21,14,21,0.969,370
"22,24",17,,0.907,370
21,20,,0.941,370
"23,22",3,"22,23",0.915,370
"21,23,22",18,,0.998,370
24,2,24,0.915,370
"24,23",1,,0.981,370
"22,20,21",5,22,0.938,371
"22,21",2,21,0.979,371
"24,25,23",6,23,0.985,371
24,6,,0.964,371
"25,24",15,,0.985,371
"22,23,21",3,"23,22",0.929,371
"21,23,22,24",20,22,0.966,371
"23,24",13,,0.9,371
"23,25,22",12,22,0.913,371
24,8,,0.942,371
"21,20",15,,0.963,371
"22,20,19",3,"19,20",0.954,371
"21,20",16,20,0.982,371
"24,23",16,"23,24",0.913,371
"24,22,23",2,22,0.931,371
"23,22,24",15,24,0.965,371
"22,23,24",16,,0.973,371
"23,21,22",8,22,0.989,371
"21,22",13,"22,21",0.996,372
"22,21,20,23",12,,0.909,372
"23,22,21",17,22,0.987,372
24,1,,0.959,372
"21,22,20",13,"20,22",0.991,372
"20,21,22",12,,0.966,372
"22,21",9,,0.91,372
"21,22",13,,0.921,372
"23,21",6,21,0.927,372
21,1,,0.974,372
22,7,22,0.944,372
"23,22,19,21",18,19,0.905,372
"23,22,24",14,,0.933,372
"21,24,22,20",2,,0.905,372
"24,25",6,25,0.954,372
"22,23,24",3,,0.936,372
"22,23,21,24",8,23,0.967,373
"21,20,22",16,"20,22",0.954,373
"22,23",11,,0.928,373
"21,22,19,23",19,"22,23",0.945,373
"20,21,22,23",7,,0.955,373
"23,22,21,24",3,,0.9,373
"23,22,20",12,"20,23",0.925,373
"22,23",5,"23,22",0.971,373
"24,23,21,22",7,21,0.902,373
"23,22,24",10,,0.972,373
"23,21,22",7,,0.967,373
24,6,,0.925,373
"21,22",5,"21,22",0.965,373
"21,22,20",7,,0.926,373
"21,22,23",4,"22,21",0.925,373
21,18,,0.966,373
"21,24,23,20",3,,0.995,374
"21,20,22",10,,0.953,374
24,19,24,0.993,374
24,19,24,0.941,374
21,20,,0.989,374
"22,21,23",8,,0.989,374
24,11,24,0.957,374
"22,21",15,,0.975,374
"23,22",17,,0.949,375
"22,23,24",3,22,0.982,375
"22,23,25",11,,0.989,375
"21,19",10,,0.933,375
"22,21,23",20,,0.911,375
"20,21",18,,0.988,376
"22,23",15,"22,23",0.96,376
24,11,24,0.987,376
"22,19,20,21",16,22,0.983,376
"22,23",7,23,0.944,376
"24,25",6,"24,25",0.902,378
"24,25",10,"25,24",0.948,378
"23,22,21",12,23,0.989,379
"24,25",2,,0.986,380
"24,22,25,23",8,"25,22",0.917,383
24,16,24,0.924,383
"23,22,25,24",3,"25,24",0.982,384
"19,20",9,19,0.945,384
"23,24",7,"23,24",0.924,384
"24,23",12,23,0.955,385
"23,22",20,22,0.977,385
"21,22",18,21,0.91,385
"21,22",2,"22,21",0.973,385
"22,21,23",10,21,0.929,385
23,2,23,1.0,385
"21,25,19,22,20",12,19,0.989,385
"22,23,24",4,"24,23",0.996,386
"24,22,23",1,,0.972,386
"24,23",17,23,0.963,386
"21,22,20",9,"21,22",0.946,386
"22,23,21,24",11,,0.963,386
"23,22",9,"23,22",0.92,386
"23,24",8,,0.97,386
"24,25",13,25,0.925,387
"22,23",18,22,0.99,387
24,3,24,0.914,387
"24,25",16,"25,24",0.979,387
24,11,24,0.934,387
23,7,23,0.938,387
"23,22,21",18,,0.936,387
"22,23",1,,0.982,387
"23,22",7,22,0.965,387
"19,21,24,20",19,21,0.926,387
"24,23",1,,0.91,387
24,4,24,0.989,387
"24,25,23",5,24,0.966,388
"20,22,21",20,20,0.976,388
"24,25",14,,0.906,388
"21,20",17,20,0.99,388
"21,22",11,"21,22",0.907,388
"24,25,23",2,"24,25",0.929,388
24,19,,0.918,388
"22,23",7,,0.92,388
"24,25",19,24,0.923,388
"24,25",9,25,0.901,388
24,1,,0.973,389
"24,23",16,"24,23",0.934,389
"24,25",19,"25,24",0.918,389
"24,23,25",5,"24,23",0.986,389
"20,22,21",13,,0.997,389
"21,23,20",1,20,0.93,389
"21,20,22",8,"22,20",0.993,389
"25,24",10,"25,24",0.94,389
"23,22,20",8,"23,22",0.949,389
"21,20,23",18,23,0.96,389
"23,22",6,,0.954,389
21,16,,0.983,389
"22,23,21",3,21,0.927,389
23,7,,0.983,389
"25,24",16,,0.926,389
"23,22",11,,0.952,389
"22,21,23,20",8,,0.952,389
"24,23,25",4,"25,24",0.92,389
"24,25",4,"25,24",0.997,389
"22,23",7,22,0.97,390
23,14,23,0.919,390
21,17,,0.901,390
21,3,21,0.967,390
"22,21,20",3,20,0.966,390
"23,22,24",14,24,0.931,390
"21,20",5,,0.999,390
"22,20,23",3,20,0.994,390
"23,24,22",7,"22,24",0.969,390
24,16,24,0.974,390
"22,23",13,,0.907,390
"21,22",10,22,0.916,390
"24,23",1,23,0.978,390
"23,22",1,,0.936,390
"23,22",3,,0.964,390
"21,20",2,,0.946,390
"23,25,20,22,21",20,"21,23",0.981,390
24,19,,0.9,390
24,6,,0.936,390
"21,22",18,21,1.0,391
"23,22",3,22,0.947,391
"21,19",13,,0.994,391
"20,21,22",11,"21,22",0.949,391
"20,21,23",14,"21,23",0.986,391
24,6,,0.96,391
22,1,22,0.947,391
23,2,23,0.974,391
"20,21",13,,0.962,391
24,3,24,0.908,391
"21,19,22",17,,0.937,391
24,19,,0.994,391
"24,25",12,"24,25",0.927,391
21,20,21,0.928,391
"22,23,21",6,"23,21",0.948,391
"23,22",2,23,0.907,391
22,7,22,0.949,391
"24,25",17,25,0.991,391
24,20,24,0.987,391
24,9,,0.909,392
"21,19,22,20,24",15,,0.963,392
"24,23",18,23,0.988,392
21,10,21,0.968,392
"22,23,21,24",8,,0.949,392
22,6,22,0.979,392
"23,19,22",11,"19,23",0.958,392
"23,24,22",14,,0.952,392
24,13,24,0.922,392
21,7,21,0.937,392
"25,23,22",15,,0.987,392
22,5,22,0.944,392
"21,23,20",2,,0.953,392
"24,25",16,,0.982,392
24,14,24,0.97,392
"23,22",10,"22,23",0.922,393
"23,22",3,"23,22",0.981,393
25,14,25,0.998,393
23,16,,0.916,393
24,4,24,0.915,393
"25,24",7,25,0.924,393
"21,23,22",11,"21,23",0.928,393
24,11,24,0.953,393
"24,23",16,23,0.977,393
"21,20,22,19",15,"19,20",0.988,393
"23,22",8,,0.92,393
"21,23",17,,0.996,393
"21,23,24",17,23,0.962,393
"22,21,20",2,21,0.907,394
24,18,24,0.902,394
"19,21,23",8,23,0.954,394
20,5,20,0.926,394
"22,24,23",19,,0.984,394
"22,19,21,20",20,,0.912,394
"22,23,24",3,"23,24",0.997,394
"23,21,22",8,"23,22",0.976,394
"24,25",14,25,0.953,395
24,3,24,0.978,395
"24,25,23",5,23,0.944,395
24,14,24,0.908,395
"24,25",9,25,0.909,395
"22,21",2,"22,21",0.91,395
"19,21,23,24",1,19,0.997,395
"22,23,21",6,,0.997,395
"22,23",12,,0.903,396
"23,22,21",10,"23,21",0.92,396
"23,22,24",13,,0.999,396
24,19,24,0.921,396
"21,24,22,23",7,21,0.918,396
"19,21,22",8,"19,21",0.934,397
"24,25",2,24,0.977,398
"25,23",2,23,0.944,399
