27,12,,0.726,387
28,4,28,0.739,387
28,11,28,0.773,387
"27,28",15,"27,28",0.74,387
27,6,,0.748,387
27,13,27,0.737,387
28,3,,0.734,387
27,16,27,0.758,387
28,10,28,0.794,387
28,14,28,0.786,387
28,6,28,0.752,387
28,11,,0.71,388
27,2,,0.731,388
"27,28",14,,0.781,388
27,15,,0.782,388
28,16,,0.781,388
27,19,,0.72,388
28,15,28,0.71,388
28,12,,0.716,388
28,12,28,0.711,388
28,8,,0.77,388
28,8,,0.79,389
"28,27",15,"28,27",0.796,389
27,12,27,0.713,389
"28,27",1,"28,27",0.787,389
28,10,28,0.719,389
28,1,28,0.728,389
27,2,,0.765,389
"27,28",20,27,0.759,389
"27,28",11,27,0.713,389
27,14,27,0.799,389
28,18,28,0.733,389
27,2,,0.765,389
"27,26",18,,0.796,389
28,20,28,0.705,389
27,19,,0.795,389
"27,28",18,"28,27",0.774,389
"27,28",19,"27,28",0.776,389
"28,27",14,"27,28",0.719,389
28,19,28,0.749,389
28,15,28,0.76,389
27,7,,0.784,389
28,5,28,0.737,390
28,10,,0.707,390
27,15,27,0.742,390
"27,26",5,27,0.788,390
28,5,28,0.702,390
28,12,28,0.701,390
27,7,27,0.705,390
"27,26",18,"27,26",0.717,390
"27,28",5,27,0.795,390
"28,27",10,"28,27",0.709,390
28,17,28,0.763,390
27,7,27,0.766,390
28,9,28,0.703,390
28,2,28,0.755,390
27,18,,0.717,390
28,7,28,0.77,390
28,10,28,0.754,390
28,2,,0.73,390
"26,27",15,"26,27",0.79,390
28,16,28,0.726,390
28,8,28,0.753,390
27,4,27,0.739,390
28,15,,0.766,390
27,6,27,0.745,390
28,17,,0.764,390
27,14,27,0.774,390
27,12,27,0.724,390
27,7,27,0.798,391
27,4,27,0.797,391
27,6,27,0.74,391
28,4,28,0.754,391
27,15,,0.75,391
28,20,,0.787,391
28,1,,0.733,391
"26,27",7,,0.712,391
27,2,27,0.762,391
28,20,28,0.785,391
27,20,27,0.714,391
27,6,27,0.763,391
27,13,27,0.716,391
"27,28",13,"28,27",0.715,391
28,7,28,0.766,391
28,11,,0.712,391
27,1,,0.792,391
28,5,28,0.798,391
"27,28",16,"28,27",0.703,391
27,9,27,0.75,391
28,12,,0.707,392
28,17,28,0.724,392
"27,28",20,,0.72,392
28,17,28,0.71,392
27,8,27,0.788,392
28,13,28,0.748,392
"27,28",2,,0.731,392
"28,27",9,28,0.773,392
27,5,27,0.782,392
28,17,,0.729,392
27,14,27,0.704,392
27,5,27,0.721,392
28,4,28,0.79,392
28,10,28,0.725,392
27,14,27,0.722,392
"28,27",13,28,0.781,392
"27,28",2,28,0.781,392
27,11,27,0.751,392
28,16,,0.751,392
28,16,28,0.729,393
28,15,28,0.78,393
"28,27",20,,0.769,393
27,18,27,0.721,393
28,20,28,0.782,393
26,18,,0.734,393
28,9,28,0.71,393
28,11,28,0.779,393
28,7,28,0.738,393
"27,26",6,"26,27",0.784,393
27,15,27,0.763,393
28,14,,0.761,393
"28,27",17,27,0.778,393
27,4,27,0.798,394
27,19,27,0.797,394
28,2,28,0.725,394
"27,28",14,"28,27",0.779,394
28,18,28,0.764,395
27,15,27,0.719,395
27,5,,0.799,395
"28,27",19,"28,27",0.721,395
28,4,,0.738,395
"27,28",1,,0.713,395
28,2,28,0.746,396
"27,26",1,"27,26",0.757,396
28,11,28,0.72,399
