"36,35",5,"36,35",0.5,390
"35,37,36",15,,0.545,390
"36,34,37,39,35",1,,0.543,390
"38,37",10,38,0.537,390
38,15,,0.51,391
"36,38,34",16,,0.516,391
"33,34",17,"34,33",0.559,391
"36,37,35,34",19,,0.565,391
"35,37,33",15,33,0.589,391
"35,32,34,33",16,"35,32",0.56,391
"36,37,38,35",19,,0.544,391
"38,37",18,"38,37",0.597,391
"38,37",15,"37,38",0.544,391
"35,38,32,34,36,33",5,,0.579,391
38,15,,0.546,391
"36,37,38,35",16,,0.539,391
"38,37",9,37,0.542,391
"33,35,34",19,,0.542,391
35,11,35,0.544,391
"34,33,35",12,"34,33",0.54,391
"35,36",2,"36,35",0.541,392
38,9,38,0.524,392
38,18,,0.522,392
"38,37,39",18,38,0.546,392
"36,35,37",9,"36,35",0.592,392
"35,34,32,37,36",2,"32,34",0.512,392
"34,35,33",6,34,0.529,392
"36,37,35",15,37,0.566,392
"36,35",2,,0.53,392
"38,37",20,"37,38",0.509,392
"38,37",15,"37,38",0.559,392
"34,36,32,35",11,"35,32",0.576,392
38,9,38,0.508,392
"38,37",8,,0.53,392
"36,37",9,"36,37",0.534,392
"36,35,33,37",12,35,0.564,392
"36,34",3,"34,36",0.56,392
"36,35",4,36,0.554,393
"33,36,34,35",8,,0.573,393
"37,38",6,,0.582,393
"38,37",15,38,0.559,393
36,12,,0.581,393
"37,36,35,34",4,"34,35",0.596,393
"35,36",12,"36,35",0.572,393
"36,34",5,"34,36",0.527,393
"34,32,36",5,,0.599,393
"36,37,39",13,"36,37",0.564,393
"34,32,35,33,36",4,,0.586,393
34,2,34,0.576,393
"36,35,34",10,35,0.531,393
"37,36,34,39",13,"39,36",0.581,393
36,14,36,0.564,394
"35,34",4,35,0.57,394
"38,37",4,37,0.525,394
"36,35,38",15,"36,38",0.591,394
"38,35,36",1,,0.524,394
"38,39",10,39,0.532,394
"38,39,37",15,"37,39",0.564,395
"38,37",8,,0.597,395
"38,37",10,,0.571,395
"34,35,36",11,,0.515,395
38,17,38,0.505,395
38,9,,0.573,395
"35,32,34,36,33",10,,0.532,396
"38,37",12,37,0.566,396
"33,34,35",10,,0.551,396
"37,36",6,,0.577,396
"36,34,35",3,,0.53,397
