"45,43,44,47,42",5,42,0.107,386
"46,43,45,47",7,,0.185,387
"45,42",20,42,0.157,387
"46,45,47",14,,0.119,387
"46,44",19,,0.19,387
"46,47,45,44",17,,0.164,387
"46,47,48,45",19,,0.138,387
48,3,48,0.159,387
"45,46,47,48",20,,0.189,387
"47,48",15,47,0.181,387
"48,47",8,48,0.177,387
48,16,48,0.164,387
49,9,49,0.106,387
48,13,48,0.157,388
"46,45,49",10,"45,46",0.132,388
"47,48",20,"47,48",0.138,388
48,9,48,0.155,388
"47,48,46",7,"46,47",0.181,388
"48,47",1,"48,47",0.186,388
"47,48",9,47,0.123,388
"48,47",17,,0.179,388
"47,48",12,47,0.175,388
"44,45,42",7,45,0.136,388
43,14,43,0.162,388
"45,46",19,,0.152,388
"48,47",1,,0.132,388
45,7,45,0.143,388
"48,47",10,"47,48",0.145,388
"42,44,43",1,"44,43",0.149,388
"48,47",9,48,0.119,389
"44,46,45",20,44,0.166,389
"48,47",15,47,0.118,389
"48,47",2,"48,47",0.112,389
"46,45",13,45,0.177,389
"48,45,46,47",7,46,0.126,389
"48,47",14,,0.178,389
48,14,,0.166,389
45,12,45,0.116,389
46,7,46,0.164,389
"48,47",18,,0.126,389
"48,46,47",18,"47,48",0.166,389
"46,47,45",20,46,0.138,389
"44,48,45,43,47",4,"47,44",0.107,389
"46,44",18,,0.103,389
"47,48,49",13,49,0.154,389
"45,44,43,42,46",9,45,0.168,390
"48,47,49",16,,0.101,390
"49,48",16,48,0.198,390
"45,46",10,,0.119,390
"46,47",10,,0.179,390
"47,48",7,"47,48",0.157,390
"44,45",8,"45,44",0.157,390
"44,42",16,42,0.191,390
"45,44",9,44,0.111,390
"48,47,49",8,"48,47",0.171,390
"43,44,45",17,,0.119,390
"45,46,48",2,"45,48",0.109,390
"44,43,45",18,"45,43",0.123,390
"44,43,45",7,,0.115,390
"44,45",13,,0.165,390
"48,47,49",14,,0.127,390
"48,47",16,,0.151,390
"47,45",8,45,0.177,390
44,20,,0.159,390
"47,48,49",7,48,0.169,390
"44,46,45",12,"44,45",0.159,390
"44,48,42,43,45",18,42,0.163,390
"46,44,45",5,,0.169,390
48,5,48,0.144,390
"46,47",10,47,0.157,390
"47,46",19,"47,46",0.18,391
"48,47",19,"47,48",0.147,391
"44,45,47",10,45,0.133,391
"42,46,44,45,43",16,44,0.175,391
"45,44,47,42",12,"45,44",0.172,391
"46,47,45",13,45,0.155,391
"45,46",17,46,0.132,391
"48,47,46,44",4,47,0.111,391
"46,47,43,45",1,"45,46",0.157,391
"47,48",4,,0.174,391
"43,46,42",4,,0.169,391
"48,47,49",2,48,0.174,391
"47,45,46",8,45,0.179,391
"48,47",2,48,0.196,391
"44,46",16,,0.147,391
"47,48,46,49",16,,0.186,391
"46,47,44",12,"47,44",0.167,391
"45,47",3,47,0.184,391
"46,47,45",16,"46,45",0.105,392
"48,47",8,,0.126,392
"44,46,45",4,,0.113,392
"46,47,48",8,"47,46",0.117,392
"48,47",18,"47,48",0.158,392
"47,46,44",14,47,0.155,392
"45,44,43,46",15,44,0.164,392
"47,48",4,48,0.151,392
48,18,,0.109,392
"44,45",1,45,0.17,392
"45,44,43",4,"44,43",0.148,392
"48,47",10,"48,47",0.174,392
"47,46,45",18,46,0.139,392
"48,49",16,"48,49",0.101,392
"48,47",6,"48,47",0.156,392
"44,46,45",1,46,0.166,392
"46,47,44,45",3,"44,46",0.165,392
"48,47",2,,0.172,393
"46,47",19,"46,47",0.186,393
"47,49,48,46",5,48,0.123,393
"47,44,45,46,43",12,,0.188,393
"48,47",10,47,0.153,393
46,15,,0.131,393
46,13,46,0.17,393
"48,47",10,,0.151,393
"47,46,45,48",9,"45,47",0.131,393
42,3,,0.126,394
"44,43,45",7,,0.124,394
"44,43,45",5,,0.178,394
"44,47,43",3,43,0.145,394
46,15,,0.139,394
"46,45,47",19,"46,47",0.114,394
"47,46,45",20,"45,47",0.182,395
"44,46,47,45",1,,0.149,395
"47,48",16,,0.111,395
"48,47",1,,0.196,395
"44,45,46",3,,0.155,395
"46,47",2,,0.121,396
"46,44,45",4,"45,44",0.163,396
"48,47",14,48,0.167,396
48,13,,0.16,396
47,20,47,0.176,396
"44,43",16,43,0.165,397
48,16,48,0.18,397
"43,44,42,45",12,44,0.159,397
"48,49,47",1,48,0.165,397
"48,47",4,,0.177,398
"46,47,48,45",17,"45,46",0.12,398
"44,42",20,"42,44",0.193,398
"47,44,43,46",9,"46,47",0.145,398
"46,45,47",3,"45,46",0.119,399
"46,47",3,,0.174,401
"43,45",11,"43,45",0.2,402
