"21,23,22",10,"22,23",0.884,348
"20,22,21",20,20,0.836,348
"21,22,24",3,"22,21",0.849,348
23,14,23,0.839,348
22,13,22,0.886,348
"22,21",9,,0.891,348
"21,20",16,,0.897,348
"20,19,21",17,,0.893,348
"20,19,21",11,,0.823,348
"20,19",5,20,0.881,348
"22,21",7,"22,21",0.854,348
"22,20",2,22,0.892,348
21,6,,0.848,348
"19,20",6,20,0.823,348
"21,19,22",14,"21,19",0.823,348
"18,20,19,22",5,22,0.882,348
"20,19,18",12,"19,20",0.837,348
"21,23,22",18,21,0.846,348
23,3,23,0.854,348
"20,22,21,19",2,21,0.84,348
23,14,,0.801,348
"19,21,20,22",17,"22,19",0.843,348
"21,22,19",9,"21,22",0.801,348
"20,19,21",8,"19,20",0.818,349
"21,22",13,,0.803,349
21,13,21,0.883,349
"19,22,20",11,20,0.895,349
"24,23",15,"24,23",0.833,349
"23,22",18,22,0.804,349
23,4,23,0.884,349
"23,22",8,22,0.83,349
"18,20,19",11,18,0.808,349
"23,21",2,,0.808,349
"21,22",20,"22,21",0.888,349
23,17,,0.827,349
23,17,23,0.886,349
"24,23",19,,0.869,349
"19,20,22",10,19,0.895,349
"22,20,21",13,,0.84,349
"20,19",2,"20,19",0.887,349
"22,21",15,21,0.861,349
"21,20,22",6,22,0.893,349
21,16,,0.801,349
"23,22,24",5,,0.81,349
"22,21",16,21,0.81,349
"23,22",15,"23,22",0.835,350
23,18,,0.821,350
"20,21",11,,0.859,350
"21,22",16,,0.856,350
"20,23,21,19",8,"19,20",0.802,350
20,2,20,0.815,350
21,8,,0.825,350
"22,20,21",18,21,0.831,350
"23,24,22",14,,0.82,350
"23,24,22",19,"23,24",0.843,350
"22,18,20,21",10,"22,20",0.89,350
23,12,23,0.859,350
"23,22,21",9,"22,21",0.836,350
20,6,,0.89,351
21,5,21,0.891,351
"20,18",12,"18,20",0.897,351
"21,22",18,"21,22",0.823,351
"23,22",11,,0.846,351
"23,24",11,23,0.83,351
"20,19,18",7,"20,19",0.827,351
"21,22,20",16,"22,20",0.897,351
"22,20",10,20,0.802,351
20,14,20,0.841,351
"23,22",9,,0.872,351
"22,21",10,,0.886,351
"22,21",9,,0.819,351
"21,22,20",19,,0.862,351
23,3,23,0.863,351
"22,21",10,22,0.807,351
"20,18,19,21",16,19,0.872,351
"19,20,21",20,20,0.856,351
"18,20,24,19",2,20,0.884,351
"23,22",13,22,0.835,351
"21,20,23,22",4,"23,21",0.817,351
"20,19,21",4,20,0.815,352
23,12,,0.815,352
23,17,,0.825,352
"22,21,20",16,"22,21",0.807,352
"20,22,21,23",13,,0.877,352
"21,22,23",5,"21,23",0.858,352
23,9,23,0.833,352
"18,20",13,"20,18",0.858,352
"20,21,19",15,"21,20",0.884,352
"21,22,20",14,,0.85,352
23,3,23,0.892,352
"23,22,21",3,"21,22",0.82,353
"19,21,20",18,,0.883,353
"22,23",19,22,0.889,353
23,17,,0.898,353
"22,21",3,,0.895,353
"20,18",20,"18,20",0.867,353
"20,19",10,,0.804,353
"18,20,21",4,18,0.865,353
"20,19",15,,0.835,353
"21,19,20",6,20,0.824,353
"20,19,21",5,,0.87,353
"19,20",5,20,0.813,354
"23,24",6,24,0.894,354
22,14,22,0.846,354
"19,21,22",6,,0.853,354
"18,20,19",3,"18,20",0.836,354
"20,21,18",9,20,0.828,354
"23,24",19,"24,23",0.809,355
"19,20,22",11,"19,22",0.841,355
"23,22",11,"22,23",0.828,355
"23,22",1,"22,23",0.808,355
"19,20",3,19,0.889,355
"21,22,20",7,20,0.887,356
"21,19,20",5,"19,20",0.831,356
"23,24,22",9,,0.821,356
"21,22",13,"21,22",0.835,356
"22,23",18,,0.886,356
23,13,23,0.834,356
"22,23",5,,0.817,357
"21,23",13,"23,21",0.853,357
"23,22",4,23,0.859,357
"21,23,22",1,21,0.82,359
22,12,22,0.825,362
"20,19",10,"19,20",0.802,364
"23,24",13,24,0.856,364
"20,21",4,"20,21",0.815,365
"21,22,20,19",16,,0.835,365
"19,20,21,22,18",15,,0.812,365
"20,21,22",13,"22,21",0.852,365
"21,22",3,"21,22",0.842,365
"21,20,23",11,,0.842,365
"23,22",11,23,0.891,365
"21,22",4,22,0.856,366
"21,22,20",2,,0.883,366
"23,22",20,,0.839,366
"23,22",11,,0.813,366
"22,21",3,,0.808,366
23,3,23,0.876,366
23,5,23,0.819,366
"19,22",20,22,0.861,366
23,12,23,0.82,367
"23,24",10,"23,24",0.855,367
"23,22,24",10,22,0.829,367
"23,22",13,22,0.804,367
23,9,23,0.882,367
"21,22,23",20,22,0.899,368
"23,22",4,,0.899,368
"18,20,19,21",15,"20,19",0.825,368
"20,19,18,22",8,"20,19",0.895,368
22,20,,0.896,368
"21,22",20,"22,21",0.851,368
"20,22,19",15,19,0.869,368
"19,18,20,21",19,,0.886,368
"20,19,23",9,,0.84,368
"21,22",15,,0.803,368
"20,22,19",10,"20,19",0.872,368
"20,21,23",18,21,0.842,368
"21,22,23",18,"22,23",0.89,368
"23,24",8,23,0.822,369
"20,19,18",1,"18,20",0.862,369
"21,22,23",6,"23,22",0.841,369
"22,20",5,"22,20",0.813,369
23,13,,0.837,369
21,12,21,0.82,369
"21,18,20",8,,0.81,369
"21,20,19",17,19,0.881,369
23,15,23,0.886,369
23,2,23,0.897,369
"21,22,20,23",17,,0.851,369
"22,21,20",6,"20,22",0.827,369
"19,21,20",5,,0.886,369
"19,20,21",5,20,0.84,369
"23,24",4,,0.864,369
20,20,,0.838,369
"21,22,23",14,21,0.865,370
"22,21,20",14,20,0.887,370
"19,20,21",11,"19,21",0.889,370
23,9,,0.809,370
"23,24,22",13,,0.837,370
"23,24,22",19,,0.879,370
"20,21",18,20,0.848,370
"21,20",19,20,0.899,370
23,19,,0.888,370
"19,21,20",11,"20,21",0.83,370
"20,19",9,,0.816,370
"20,21,18",13,,0.84,370
"21,20,19,18",16,"20,19",0.814,370
"19,21,18,20",12,"19,18",0.869,371
"23,22",2,,0.83,371
"20,23,19,21",15,23,0.894,371
23,14,,0.899,371
23,3,23,0.84,371
"20,19,18",14,"20,19",0.86,371
23,20,,0.865,371
"23,22",5,"22,23",0.896,371
"20,21,22",19,,0.849,371
"22,21",18,,0.828,371
"21,20,19",5,"20,21",0.877,371
"21,22,23",10,,0.825,371
"21,22,20,23",15,"20,22",0.822,371
"23,24",19,"23,24",0.865,371
20,9,20,0.843,371
"20,19,21",5,"21,20",0.893,371
20,3,,0.897,371
23,8,23,0.825,371
"21,20",15,,0.897,371
23,5,,0.864,371
"20,21,22",17,20,0.855,371
"22,20,21",2,,0.866,371
23,2,23,0.847,371
"21,20,22",11,21,0.841,371
"22,21,20",3,22,0.868,371
"20,19",17,"20,19",0.888,372
23,7,23,0.863,372
"23,22,19,21",13,"19,21",0.835,372
"18,19,20,23,21",3,,0.867,372
"22,23,21",13,,0.87,372
"22,20,21",14,"20,22",0.844,372
"23,24,22",9,,0.806,372
"20,21",15,"21,20",0.838,372
"23,22",14,,0.875,372
"20,21",20,20,0.884,372
21,4,21,0.884,372
20,12,20,0.879,372
"22,20,21",4,20,0.892,372
"23,22,21,20",15,"23,22",0.829,372
"20,19",3,19,0.834,372
"21,22",19,,0.87,372
23,7,23,0.869,372
"23,24",12,,0.891,372
"23,20,19,22",13,,0.894,372
"22,23",18,23,0.878,372
"22,23",17,23,0.882,373
"20,21",15,20,0.876,373
23,13,,0.853,373
"21,19,22",13,22,0.884,373
"19,22,21",5,22,0.822,373
23,6,,0.863,373
"20,19,21",15,21,0.825,373
21,10,21,0.835,373
"21,19,20",7,19,0.853,373
"20,21,18",17,,0.898,373
"22,20,21",12,"21,20",0.86,374
"20,18,21,22",8,18,0.86,374
"22,23,21",10,22,0.84,374
"21,23,22",12,21,0.892,374
"21,22,20",9,,0.858,374
"21,22",4,22,0.844,374
23,10,,0.839,374
"20,21,18",19,,0.808,374
23,12,23,0.899,375
"22,21",4,,0.824,375
"22,21,20",2,,0.876,375
"19,18,20",19,,0.841,375
"21,22,23",4,22,0.8,375
"21,24,22",5,21,0.887,375
"23,24,22",13,,0.879,375
"20,18,22,19",18,"18,19",0.887,375
"23,24",20,,0.837,375
"21,22",18,,0.814,375
"22,21",7,"22,21",0.88,375
"21,22,19,20",16,,0.802,375
23,8,,0.828,376
"21,22,20",8,21,0.842,376
"21,20",8,"21,20",0.855,376
"19,20",4,20,0.822,376
"22,20,19,21",19,20,0.889,376
19,18,,0.871,376
"21,22,23",3,"23,22",0.898,376
"21,20",16,"21,20",0.879,377
"21,22",13,"22,21",0.831,379
"21,22,23",12,22,0.886,380
"19,20",2,"20,19",0.853,384
"21,23,22",17,"22,21",0.885,384
23,14,23,0.803,384
23,18,23,0.884,384
"18,20",10,20,0.891,384
"22,21,23",14,21,0.846,385
23,19,,0.836,385
"20,21",6,21,0.818,385
"20,18",20,20,0.802,385
20,9,20,0.854,385
"21,22",5,"22,21",0.85,385
"23,24,22",6,24,0.802,386
"22,21",8,,0.855,386
"23,22",2,,0.836,386
"20,18,24",19,,0.871,386
"21,19,20",3,20,0.824,386
22,10,22,0.84,386
"21,22,20",4,,0.817,386
"21,20,19",6,,0.851,386
"22,21,23,20",2,"21,22",0.83,386
"23,24",1,"23,24",0.857,387
"23,22",18,22,0.877,387
"21,22",16,,0.857,387
22,20,,0.866,387
"20,18,19",19,"19,18",0.833,387
21,14,21,0.88,387
"22,20",19,"22,20",0.89,387
"20,21,19",11,19,0.803,387
"21,22",17,21,0.843,387
"20,21,19",4,"21,19",0.845,387
"23,22",17,"22,23",0.838,387
"21,23,22",5,,0.831,387
"20,19,21",15,19,0.813,387
"22,21",4,"21,22",0.836,388
"19,18,20",11,"19,18",0.809,388
"21,22",11,"21,22",0.864,388
22,10,,0.899,388
"23,24",2,,0.857,388
"21,22,19",4,19,0.871,388
20,8,20,0.806,388
"22,21,20",5,"21,20",0.881,388
21,10,21,0.815,388
"24,23",7,,0.833,388
"20,19,21",20,"21,20",0.835,388
"23,22,24",10,24,0.855,388
23,18,23,0.86,388
"21,22",7,"21,22",0.874,388
"23,24",9,23,0.88,388
"21,22,20",2,"20,21",0.847,388
"20,19",19,"20,19",0.858,389
"22,20,21",2,21,0.898,389
"20,21",18,"20,21",0.847,389
"23,22,21",20,,0.869,389
"19,21,22",16,22,0.864,389
"21,22",8,"22,21",0.84,389
"20,21",17,20,0.854,389
21,20,21,0.867,389
"23,24",3,,0.848,389
21,19,21,0.875,389
"20,22,19,21",5,,0.853,389
"22,21,23",5,"21,22",0.88,389
21,5,21,0.869,389
23,7,,0.898,389
23,12,23,0.812,389
"23,22",14,23,0.855,389
"21,20,18",3,"20,18",0.82,390
20,20,20,0.878,390
"18,20",14,"20,18",0.863,390
21,20,21,0.887,390
"20,19,21",14,,0.896,390
"20,19",17,"19,20",0.885,390
"20,19,21",18,19,0.803,390
"20,21,19",8,"20,19",0.854,390
23,15,,0.897,390
"21,22",17,21,0.899,390
"21,22",1,,0.879,390
"22,21",12,,0.881,390
"23,22",7,,0.84,390
23,11,23,0.896,390
"21,22",2,"22,21",0.86,390
"23,22,21,19",7,,0.842,390
"20,22,18,21",5,,0.801,391
19,16,19,0.858,391
"22,20,19",20,,0.86,391
"23,22,24",15,24,0.89,391
"23,24",4,,0.866,391
"24,23",5,"24,23",0.834,391
"22,21",14,,0.854,391
"20,19,21",19,"20,19",0.861,391
22,3,,0.858,391
"23,24",20,"23,24",0.883,391
"18,20,21",6,"21,18",0.885,391
23,14,23,0.863,391
"23,22",3,,0.881,391
"21,22",11,,0.824,391
"22,21",8,"22,21",0.813,391
21,1,21,0.856,391
"21,20,22",3,"20,21",0.839,391
"21,22",18,21,0.895,391
"20,18,21,24",1,20,0.808,391
"23,24",14,,0.833,392
"22,21",6,,0.896,392
"20,19,24",3,,0.887,392
"21,19,18,20",4,19,0.851,392
"23,22",10,,0.877,392
"22,20,19",9,"20,22",0.818,392
"19,20",20,"19,20",0.851,392
"21,19,18",11,19,0.81,392
"22,20,21",2,,0.832,392
23,8,,0.863,392
"20,19",12,20,0.813,392
"22,21,20",14,21,0.83,393
"24,23",9,23,0.838,393
"23,22,24",6,"22,24",0.89,393
"22,21,23",15,"23,22",0.816,393
18,13,18,0.884,393
20,13,,0.837,393
"20,21",13,,0.862,393
"19,22",7,19,0.83,393
"20,21",13,20,0.846,393
"20,21",9,21,0.826,393
"22,21",18,"21,22",0.813,393
22,4,22,0.819,393
"21,22",10,"22,21",0.856,394
"20,23,19",1,20,0.887,394
"23,24",13,"23,24",0.837,394
19,20,19,0.881,394
20,20,20,0.893,394
22,19,22,0.892,394
"21,22",13,21,0.803,394
"20,21,23,19",15,19,0.856,394
"22,21",10,,0.805,394
20,20,,0.877,395
"20,19,23",1,,0.877,395
"22,21",3,22,0.864,395
"22,23,24",16,,0.835,395
"20,21",10,,0.803,395
"23,22",19,22,0.861,395
23,7,23,0.887,395
"21,20,19,18",14,18,0.821,396
"23,24",13,24,0.805,396
"21,22",14,"21,22",0.862,396
"23,24",13,23,0.829,396
"19,20,22,21",14,19,0.894,396
"21,22",6,,0.888,396
"20,18,19",14,"19,18",0.876,396
"24,23,22",18,24,0.808,396
"20,19,22,21",11,19,0.815,396
24,1,,0.857,399
23,11,23,0.809,399
