"19,18",12,"18,19",0.902,367
"19,18",3,,0.974,367
"17,16",9,,0.905,368
"19,18",11,"19,18",0.947,368
"16,17",5,,0.964,368
"16,20,17,18,15",12,,0.974,368
"13,16,14,12",14,12,0.935,368
"15,17,14,16,13",6,,0.996,368
"18,19",17,"19,18",0.966,368
18,7,18,0.972,368
"15,16,13,14,17",4,16,0.931,368
"17,18,16",7,,0.99,368
"19,18",4,,0.931,369
"14,18,17,16,13",18,18,0.979,369
"15,14",13,15,0.971,369
"18,19",6,"19,18",0.977,369
"14,13,16,15",18,,0.915,369
"19,20,18",20,,0.935,369
"18,19",1,19,0.938,369
"15,16,14,12",17,14,0.924,369
"16,14,17,18",16,,0.903,369
"14,15,16,13",5,16,0.95,369
"15,16,17",4,16,0.949,369
"15,13,14,16",19,"16,13",0.961,369
"16,17,15",4,16,0.925,369
"16,14,18",15,,0.929,369
18,13,18,0.916,369
17,18,17,0.904,369
16,10,,0.988,369
14,13,14,0.909,369
"19,20,18,17",1,20,0.953,369
"17,16,14,15",17,"14,17",0.915,369
"13,16",4,,0.934,369
"19,18",18,,0.975,370
"15,16,12",1,,0.997,370
17,8,17,0.929,370
"18,19",8,"19,18",0.945,370
"17,16,15",7,15,0.987,370
"14,15,13",10,14,0.929,370
"18,19",6,19,0.993,370
18,16,18,0.952,370
"14,15,17,16,13",18,"15,16",0.994,370
"19,18",5,19,0.948,370
"19,18,20",8,,0.927,370
"16,15,18,17,14",17,"18,15",0.955,370
16,14,16,0.932,370
"19,18",12,"19,18",0.964,370
"14,15,13,12",17,"14,15",0.912,370
"18,19",17,18,0.935,370
"14,12,16",12,,0.972,370
"19,18",19,18,0.951,370
"15,16,12",3,"12,15",0.912,370
"18,19",19,,0.993,370
19,11,19,0.909,370
"18,19",14,,0.94,371
17,14,,0.988,371
"13,17",16,"13,17",0.954,371
"16,17,15,18",13,"15,18",0.96,371
"16,18,17,19",5,"19,17",0.968,371
19,18,,0.902,371
"18,19",13,"19,18",0.977,371
"16,17,19",8,17,0.928,371
"19,18,17",17,19,0.993,371
"14,16,15",3,,0.94,371
"12,15,14",12,14,0.968,371
16,10,,0.944,371
"17,16",19,16,0.976,371
"18,19",15,,0.994,371
"17,16,15",3,"15,16",0.961,371
"15,17",11,15,0.942,371
"18,19",2,18,0.905,371
"18,19",19,"18,19",0.92,371
12,4,12,0.911,371
16,1,16,0.993,371
"17,18,19,15,16",8,"18,15",0.933,371
"13,15,12,14",12,"12,14",0.983,371
"16,17",1,17,0.906,371
"14,17",1,"17,14",0.993,371
15,19,,0.947,371
18,17,,0.998,372
"18,19",11,"18,19",0.982,372
"15,14,16",19,,0.981,372
"17,18",19,"18,17",0.937,372
"14,18,15,13,16",8,"15,18",0.933,372
"16,17,15,18",9,,0.968,372
"15,16,14",11,15,0.966,372
"15,13",19,"13,15",0.934,372
"17,18",11,"18,17",0.916,372
"16,17,15",19,"15,17",0.918,372
"18,19",7,,0.979,372
"14,15,13,17,12",14,14,0.963,373
"17,16,14",5,17,0.947,373
"17,16,14",14,,0.96,373
"15,14,16",11,14,0.952,373
"17,20,19,18",6,19,0.98,373
"18,17,15,16",6,,0.931,373
"16,15",13,,0.977,373
"19,18",19,"19,18",0.958,373
"17,16,19",9,,0.923,373
"13,16,15,14",16,"16,14",0.965,373
"15,14,13,12,17",1,"14,17",0.903,374
"14,15,13,17",15,17,0.995,374
"18,19",1,,0.9,374
"19,18",5,19,0.933,374
"16,17",7,"16,17",0.958,374
"19,16",19,"16,19",0.956,374
"12,15,17,14",11,,0.933,374
"18,19",13,,0.97,374
"18,19,17",3,"17,18",0.928,374
"14,15,13,17",4,15,0.948,375
"16,15,13,14",18,,0.959,375
16,16,16,0.951,375
"16,17,15",12,"16,15",0.91,376
"18,19",3,18,0.918,376
"15,13,14,17,16,18",12,"18,13",0.908,376
"14,15,19,18",11,,0.962,376
"17,16,15",14,,0.994,376
"12,13,14,15,16",16,16,0.95,377
"18,19",9,19,0.912,377
"17,16,15,19",5,"15,17",0.91,377
"15,14,13,17",13,"17,13",0.968,378
17,4,,0.919,378
"16,15",8,,0.973,379
"15,16,17,14",17,,0.968,379
"14,15,13,16",16,13,0.963,382
"17,15,16",16,,0.999,384
"14,15,16,18",9,"14,15",0.975,384
"13,15,16,14,12",4,,0.948,384
"18,19,17",20,"18,17",0.901,384
19,17,19,0.907,385
"19,18",8,,0.948,385
"19,18",16,18,0.93,385
"18,19",11,"18,19",0.939,385
"16,19",14,19,0.974,385
"18,17,19",6,"18,19",0.99,385
"17,13,15,16",11,,0.961,385
"15,14,17",3,,0.988,385
"13,12,14",6,13,0.911,385
"16,15",19,,0.979,386
"18,17,16",11,,0.962,386
16,3,16,0.935,386
"15,14,16,12",7,12,0.928,386
"18,19",8,18,0.934,386
"18,17,16",17,,0.902,386
"14,15,17,12",7,"15,12",0.935,386
"17,16,18",19,17,0.989,386
"15,16,17",5,"17,15",0.992,386
"16,17",19,"16,17",0.984,387
"16,19,17,14",12,17,0.909,387
"19,18",9,18,0.987,387
"17,16,18,15",8,,0.959,387
16,6,,0.961,387
"18,14,15,13",11,"13,15",0.998,387
"18,19",12,"19,18",0.916,387
"18,19",10,,0.996,387
"19,18,17",12,,0.906,387
"17,16",10,"16,17",0.967,387
17,13,17,0.959,387
14,10,,0.957,387
16,19,16,0.931,387
"18,19",1,"18,19",0.933,387
"17,18,16,15,14",19,"18,16",0.906,387
14,13,,0.925,388
"18,17,16,15",14,18,0.996,388
"15,14",11,"15,14",0.953,388
"18,19,17",4,,0.912,388
"17,16",12,17,0.945,388
"17,15,16,18",16,"16,18",0.963,388
18,5,18,0.921,388
"18,19",5,,0.967,388
"19,18",5,19,0.983,388
"17,15",18,,0.902,388
"14,13,12,16",15,"14,13",0.986,388
"19,18",20,19,0.93,388
19,13,19,0.909,388
"17,16,15,18,14",4,15,0.961,388
"15,14,12",1,,0.933,388
"18,19",4,19,0.924,388
"18,19,20",1,"19,20",0.905,389
"16,15",6,16,0.906,389
"19,18,17",5,19,0.901,389
"17,15,14,16",1,"15,17",0.936,389
"16,17",9,16,0.971,389
"16,14,15",9,,0.912,389
"14,15,13",11,13,0.931,389
"18,19",15,"19,18",0.918,389
"19,18",1,,0.904,389
"16,15,18,17",4,,0.944,389
"19,18,17",9,"17,18",0.947,389
"15,13,14",1,,0.908,389
"16,18,15,17",12,,0.916,389
"19,17,18",13,17,0.916,389
"19,18,17",1,"18,19",0.976,389
"19,20,18",2,,1.0,389
"17,16,15,18",17,15,0.996,389
"16,14,15,13,17",5,"17,15",0.993,389
"14,15,18",17,"14,18",0.914,390
"18,19,20",16,,0.952,390
"18,19",10,"18,19",0.938,390
"16,19",15,,0.992,390
"15,17,13,12,14,16",1,12,0.951,390
"14,15",4,"14,15",0.993,390
"18,17,15,16",11,17,0.953,390
18,3,,0.916,390
"17,19,18",2,,0.909,390
"18,15,16,17",4,"17,18",0.962,390
"19,18,20",1,"19,20",0.92,390
"19,18",10,"19,18",0.974,390
"15,14,13,20,12",11,"15,20",0.951,391
"16,17",20,"17,16",0.964,391
"16,14,15",16,"14,16",0.971,391
"17,12,16",20,,0.921,391
"16,15,18",11,"18,15",0.937,391
"13,15,17,14,12",13,14,0.907,391
"17,16,15",13,15,0.98,391
"18,19,20",17,"18,20",0.998,391
18,6,,0.94,391
"19,18",17,,0.963,391
"12,14,15,18,17",10,18,0.913,391
"16,17,15",7,15,0.966,391
"17,16,18",13,18,0.919,391
"16,15",9,"15,16",0.914,391
"16,15,14,13",3,16,0.985,392
"18,19",8,,0.984,392
"19,18",20,"19,18",0.971,392
"18,20,17,19",8,19,0.939,392
"17,15,16",18,17,0.939,392
"19,18",20,19,0.986,392
"17,16",16,17,0.948,392
"18,19,17",15,,0.931,392
"18,16,17",8,"16,17",0.978,392
"19,18,20",16,,0.989,392
"16,17,15",12,16,0.956,392
"16,17,18",1,18,0.913,392
"19,18",18,18,0.985,392
"17,16",7,17,0.972,392
"19,18",8,"18,19",0.993,392
17,15,,0.995,392
"12,15,14",12,"15,14",0.92,392
18,12,18,0.944,392
"16,17,15",18,,0.971,392
"17,20,19,18",11,"20,17",0.933,392
"13,14",9,"14,13",0.955,393
"17,12,14,15",11,,0.907,393
"16,18,15,17",11,"18,16",0.918,393
"18,19",14,18,0.909,393
"18,19",16,"18,19",0.978,393
"18,19",11,,0.989,393
"17,18,16",2,"17,16",0.934,393
16,13,,0.999,393
"18,19",6,,0.948,393
"19,18",5,19,0.967,393
"19,18",2,,0.948,393
16,19,16,0.998,393
"17,16,18,15",13,"17,15",0.927,394
"18,19",4,,0.924,394
"16,17,20",4,,0.999,394
"15,13,14,17",6,"13,17",0.967,394
"17,19,18,15,16",10,19,0.973,394
"17,16",19,,0.901,394
19,13,,0.976,394
"17,16",9,"17,16",0.983,395
"18,19",10,"18,19",0.912,395
"15,13,14,19",19,"19,15",0.915,395
"19,18",11,19,0.979,395
15,20,15,0.991,395
"18,19",10,"19,18",0.984,395
"19,18",7,19,0.991,395
17,10,,0.951,395
"17,16",20,,0.988,396
15,10,15,0.961,396
15,9,15,0.949,396
"16,17,18,15",1,,0.917,396
"16,17,13,18",11,16,0.919,398
