"43,44",17,43,0.857,368
42,6,42,0.825,368
44,7,44,0.845,368
"43,44,45",17,"44,43",0.858,368
"42,40,45",18,"40,45",0.868,368
42,19,42,0.822,368
"41,40,43,42",18,43,0.866,368
"44,43",17,44,0.806,368
"42,41",1,"42,41",0.876,368
"41,42",15,,0.895,368
"44,43",18,43,0.853,368
"45,46",11,"45,46",0.821,369
41,12,,0.86,369
"42,43",12,,0.87,369
"45,41",17,"41,45",0.866,369
"44,43,42",15,43,0.86,369
45,12,45,0.838,369
"43,44,42",16,,0.84,369
"42,44",1,"42,44",0.804,369
"42,43,41",9,"43,42",0.805,369
"40,42,41",18,"42,41",0.889,369
42,14,,0.873,369
"45,44",16,"45,44",0.805,369
43,17,,0.84,369
"43,45,44,42",7,42,0.871,369
"43,45,44",14,,0.893,369
41,9,41,0.815,369
"45,44,46",15,45,0.81,369
"45,44,46",14,"45,46",0.899,369
"44,43,42",6,,0.834,369
"44,43",5,,0.836,370
"44,43",17,"43,44",0.884,370
"42,43,44",13,44,0.801,370
"41,42",8,"42,41",0.829,370
45,17,45,0.803,370
"43,44,45",6,,0.893,370
"44,43,45",15,"45,44",0.803,370
"44,43",13,43,0.814,370
"41,42,43",16,"42,43",0.861,370
"44,45,43",19,"45,43",0.89,370
41,18,,0.897,370
"43,45,44",6,44,0.854,370
"43,44,42",13,,0.852,371
"44,43,42,45",11,"43,45",0.817,371
"45,46",5,,0.838,371
"44,43",11,43,0.844,371
"41,42,43",10,,0.821,371
"44,45",13,"44,45",0.852,371
"42,43,41,45",11,"41,43",0.844,371
"41,43",1,,0.843,371
"46,45",7,,0.833,371
"42,41,40",8,41,0.834,371
"43,41,42",19,,0.89,371
"42,43,41",7,42,0.897,371
"44,45",13,"45,44",0.803,371
"43,41,42",19,,0.843,372
"45,44",14,45,0.804,372
"45,44",12,,0.814,372
"45,46",3,"46,45",0.866,372
45,1,45,0.809,372
"44,42,43,45",13,45,0.897,372
"42,44",7,,0.854,372
"43,42,41",2,,0.837,372
"43,44",19,,0.867,372
"45,44",10,44,0.856,372
"42,43,41",1,,0.879,372
"45,44,46",11,"46,45",0.867,372
"43,42,41,40",6,,0.87,372
"43,44",16,43,0.81,372
"43,44",11,"43,44",0.883,372
42,1,42,0.895,372
44,3,44,0.86,372
"45,44",1,45,0.855,372
"43,41,42,45",18,,0.856,372
"45,46",13,46,0.897,373
45,19,45,0.804,373
"45,44,43,42",13,,0.867,373
"45,46",19,45,0.86,373
"44,42,40,43",5,,0.847,373
"43,42",8,43,0.844,373
"43,44",5,"44,43",0.857,373
"43,44,45",16,43,0.847,373
41,6,41,0.816,373
"44,42,40",5,"40,44",0.815,373
"43,42",20,42,0.836,373
"43,42,40,45",3,45,0.868,373
"43,44,45",16,,0.892,373
"45,44",3,"44,45",0.825,374
"45,44",17,,0.891,374
"45,46",7,"46,45",0.833,374
44,10,,0.826,374
"43,44,45",6,"45,43",0.875,374
"42,44",3,42,0.871,374
"44,42,43",7,43,0.827,374
"45,46",6,"46,45",0.873,374
40,9,40,0.826,375
45,8,,0.884,375
"45,43",10,,0.83,375
"43,45,42,44",10,43,0.835,376
"40,44,43",9,43,0.806,376
"42,43",20,"43,42",0.826,376
44,11,44,0.873,377
"44,43",17,"43,44",0.826,377
"44,45,42,43",2,"44,42",0.872,379
"44,43,42,45",11,"43,42",0.801,383
"45,44",13,"45,44",0.86,384
"41,42",17,"42,41",0.865,384
"44,43",7,"43,44",0.863,384
44,10,44,0.863,384
45,6,,0.897,385
"45,44",14,"44,45",0.898,385
"41,40",5,40,0.873,385
"43,41,42,40",4,"42,43",0.859,385
"45,44",10,"45,44",0.881,385
"44,43,45",17,"43,44",0.876,385
"44,43,42,45",10,42,0.882,385
"43,44,42",6,,0.828,386
45,13,45,0.883,386
43,9,43,0.836,386
"43,44",16,,0.817,386
45,16,45,0.827,386
"44,45,46",10,44,0.851,386
"45,44",2,45,0.842,386
"45,46",4,45,0.844,386
"44,45",19,"45,44",0.844,386
"44,43",15,,0.865,386
"43,44",10,"43,44",0.823,386
"43,44",4,,0.851,386
"43,45,42,44",19,"45,43",0.889,387
44,12,44,0.819,387
45,17,,0.835,387
42,3,42,0.815,387
"43,44",11,,0.821,387
"43,42,41",8,"42,43",0.811,387
45,12,45,0.877,387
"45,46",9,"46,45",0.873,387
"43,42",3,42,0.821,387
"42,43,44,40",11,,0.833,387
"45,46",17,,0.837,387
"43,44",2,"43,44",0.82,387
45,15,45,0.814,388
"45,44",3,,0.866,388
45,1,45,0.87,388
45,19,45,0.895,388
"46,45",7,45,0.875,388
"43,42,40",17,"42,43",0.829,388
"44,42,46",10,42,0.846,388
"42,41,43",6,,0.833,388
"42,43",3,,0.865,388
42,14,42,0.811,388
45,1,,0.824,388
"43,42,40",18,"43,40",0.835,388
"44,43",17,"44,43",0.844,388
"43,45,44",20,"45,44",0.853,388
45,16,,0.812,388
"46,45",15,46,0.814,388
"45,44,46",3,,0.858,388
"44,45",12,45,0.889,389
44,14,44,0.89,389
"44,43",6,"43,44",0.893,389
43,3,43,0.869,389
"42,43,44,41",15,,0.887,389
"44,43",17,,0.802,389
"44,43",7,,0.86,389
44,17,44,0.87,389
"45,46,44",18,,0.885,389
"43,44",5,44,0.86,389
"42,43,41",7,,0.803,389
45,6,45,0.852,389
"42,40",15,"42,40",0.878,389
"43,44,45",5,,0.826,389
"41,42",6,"41,42",0.845,389
"44,45",13,44,0.851,389
"42,41,40",8,,0.835,389
"44,45",7,45,0.836,389
44,8,,0.809,389
45,2,45,0.896,389
"43,40,42",6,,0.81,389
"43,42",17,,0.875,389
"42,41",18,"41,42",0.887,389
"44,43",3,,0.837,389
"45,44",20,44,0.801,389
"43,44,42,45",1,,0.887,390
"43,42,40",18,40,0.858,390
"44,43",4,,0.809,390
"44,43",4,43,0.877,390
41,4,41,0.883,390
"43,42,44",12,"43,42",0.853,390
"42,40",10,,0.816,390
"44,45",7,,0.837,390
"44,45",16,,0.805,390
45,14,,0.8,390
"44,43",20,44,0.893,390
"42,41,43,40",18,,0.856,390
"45,46,44",6,46,0.835,390
"44,42",19,44,0.88,390
"45,46",11,,0.811,390
"40,43,42,41",8,,0.822,390
45,2,45,0.812,391
45,11,45,0.841,391
"45,46",3,45,0.824,391
"44,45,42",20,"45,44",0.889,391
"43,41",3,,0.828,391
"42,43,41",14,,0.85,391
45,7,45,0.886,391
"43,42,40,44",8,,0.871,391
"43,42",7,,0.807,391
45,4,45,0.853,391
"43,42,41",13,41,0.868,391
"43,41,42,40",3,,0.892,391
44,15,,0.897,391
43,12,43,0.811,391
"40,42,43",7,,0.88,391
"43,44,45",5,,0.879,391
"46,45",10,"46,45",0.849,391
42,4,,0.836,391
"45,42,43",13,42,0.899,391
"43,44,45",20,44,0.876,391
"43,41,40,42",10,,0.834,391
"43,44,42",15,"42,43",0.816,391
45,3,,0.866,392
"46,45,44",20,,0.83,392
"46,42,41",14,"42,46",0.811,392
45,14,45,0.88,392
43,7,43,0.871,392
"42,40,43,41",2,"42,41",0.822,392
45,2,,0.804,392
"45,46",2,46,0.844,392
42,20,42,0.883,392
"44,43",6,43,0.86,393
"43,44",7,44,0.876,393
45,16,,0.814,393
"45,44",6,,0.831,393
"44,43",16,44,0.842,393
"42,40",9,42,0.813,393
"42,41,43,44",17,"44,43",0.875,393
"45,44",12,45,0.898,393
"43,44",19,,0.846,393
45,1,45,0.88,393
"43,44,42",2,"43,44",0.888,394
"45,46",18,46,0.863,394
"46,45",3,"45,46",0.892,394
"42,41,44,43",20,,0.875,394
"45,44",7,"45,44",0.875,394
"45,46",1,"45,46",0.899,395
45,11,45,0.851,395
"44,43",14,44,0.876,395
"43,41,42",19,"43,42",0.863,395
"44,43",18,43,0.801,395
"44,45,43",17,45,0.807,395
"45,46",3,,0.839,396
"43,44",4,,0.84,397
"45,44",11,"45,44",0.851,397
"45,46",17,,0.869,398
45,4,45,0.807,401
