"9,8,10",5,,0.759,386
"11,12",7,,0.771,386
"9,10",2,,0.715,386
"7,8,6",1,,0.735,386
"10,11",10,11,0.765,387
"9,8,11",14,,0.729,387
"11,10",18,,0.78,387
"9,8,10",3,"8,9",0.719,387
"11,12",13,12,0.731,387
11,1,11,0.747,387
"6,8,7",12,"8,7",0.753,387
"10,9,11",9,11,0.721,387
"11,12",8,"12,11",0.795,387
"9,10,11",1,,0.798,387
"10,9,8",17,,0.798,387
"10,9,11",19,"9,11",0.777,387
"10,9",2,9,0.74,387
"11,10",14,,0.784,387
"11,10",6,,0.762,388
11,11,11,0.743,388
"8,9,11,7",2,9,0.714,388
11,3,,0.705,388
"10,9,11",8,11,0.76,388
"10,11",3,,0.773,388
"9,11,10",13,,0.783,388
10,13,10,0.712,388
"7,12,8",14,7,0.765,388
"11,10",16,11,0.707,388
"11,10",3,11,0.719,388
"10,11",17,,0.73,388
"8,7",11,"7,8",0.757,388
7,11,7,0.753,388
11,2,,0.712,388
"8,9",2,"8,9",0.778,388
"9,8,7",11,"8,9",0.782,388
"9,8,7,10",15,,0.765,389
11,1,11,0.743,389
"8,7",10,,0.736,389
"9,7,8",3,,0.797,389
"8,10,9",2,9,0.783,389
"11,12",17,"11,12",0.712,389
"11,10",11,"11,10",0.747,389
"12,11",12,"11,12",0.792,389
"8,9,7",17,7,0.729,389
"8,6,9",9,"6,9",0.791,389
"8,10,12,7",9,10,0.715,389
9,20,9,0.747,389
"11,10",11,,0.778,389
11,15,11,0.745,389
"7,8,9,10",7,"10,8",0.743,389
"9,11",8,,0.753,389
"9,11,10",7,,0.798,389
8,1,,0.723,389
"11,9,10",8,"10,11",0.781,389
"8,9,7",1,9,0.74,389
"11,12",12,,0.791,389
"11,10",17,"11,10",0.774,389
11,2,,0.714,389
11,11,,0.734,389
11,18,,0.715,389
11,16,11,0.764,390
"10,9",11,10,0.711,390
11,3,,0.782,390
"10,9",19,9,0.781,390
11,1,11,0.8,390
"9,8",7,"9,8",0.704,390
11,3,11,0.799,390
"10,9,8",16,"8,9",0.767,390
"8,10",12,8,0.717,390
7,9,,0.718,390
10,10,10,0.766,390
"9,10,8",17,9,0.75,390
"11,10",7,10,0.74,390
10,14,,0.766,390
"10,9",6,10,0.788,390
9,8,9,0.789,390
"9,10",20,"9,10",0.764,390
"11,12",15,,0.703,390
"9,7,8",13,,0.733,390
"8,10,11",17,"11,10",0.762,390
10,3,10,0.764,390
"11,12",8,"11,12",0.764,390
"9,10,7",16,"7,9",0.772,390
"11,12",6,"11,12",0.775,390
"7,9,8",5,,0.728,391
"11,12",10,"12,11",0.747,391
"9,6,8",7,"6,8",0.769,391
"8,7,9",15,,0.751,391
"9,11,10",10,10,0.796,391
9,10,9,0.778,391
"11,12",16,12,0.703,391
"8,12",12,8,0.766,391
"8,7",7,,0.779,391
11,12,11,0.777,391
8,1,8,0.727,391
"10,9",8,10,0.701,391
"9,8,7",7,8,0.774,391
"9,10,11",19,"10,9",0.786,392
"11,12",16,11,0.724,392
"10,9,8",11,8,0.749,392
10,10,,0.713,392
7,18,,0.724,392
"11,12",5,,0.73,392
"12,11,10",15,,0.768,392
"10,8,9",11,"9,8",0.709,392
"8,9",13,,0.792,392
"10,8",6,8,0.791,393
"10,9,8",3,"10,8",0.781,393
9,1,9,0.747,393
10,3,10,0.719,393
"8,6,11,10",14,11,0.738,393
10,2,10,0.719,393
10,7,10,0.741,393
11,18,11,0.774,393
9,13,,0.717,393
"8,6,9,7",1,7,0.735,394
"10,9,8",3,,0.779,394
"10,9",5,9,0.761,394
"8,10,9",13,,0.77,394
"8,6",2,,0.799,394
"6,7,8",4,"6,8",0.769,394
11,5,11,0.722,394
"9,10,8",4,,0.786,394
"11,10",6,11,0.765,394
"9,10",18,,0.749,394
"8,9",20,9,0.735,395
"11,12",15,"11,12",0.702,395
11,19,,0.711,396
"8,7,9",16,,0.727,397
"11,12,10",7,,0.783,397
"10,9,11,8",13,,0.771,397
"11,12,10",15,"11,10",0.776,398
"9,6,8",5,6,0.744,399
"12,11,10",19,,0.752,401
