"15,14",16,"14,15",0.223,371
13,14,13,0.242,371
14,12,14,0.209,371
"12,13",9,12,0.258,372
"13,14,12",1,"12,14",0.206,372
"13,12",14,13,0.243,372
"14,15",20,14,0.273,372
14,9,14,0.26,372
"14,15",17,,0.256,372
"14,13",7,,0.264,372
"15,14",5,"14,15",0.277,372
"15,14",1,,0.229,372
"14,15",5,15,0.252,372
15,1,,0.282,372
"14,15",18,,0.242,372
"15,14",6,,0.281,372
15,8,15,0.298,372
"15,14",15,"15,14",0.202,372
"14,15",3,"15,14",0.266,373
14,10,,0.281,373
13,4,13,0.29,373
"14,12,13",20,"14,13",0.29,373
"15,14",20,"15,14",0.237,373
"13,12",5,,0.243,373
"14,15",5,15,0.226,373
"13,12",17,13,0.297,373
12,16,,0.243,374
"13,11",6,11,0.251,374
"14,12",3,"14,12",0.256,374
"12,13",10,,0.258,374
13,16,13,0.239,374
"13,14",5,13,0.205,374
14,6,14,0.281,374
14,19,,0.281,375
"13,14",13,"13,14",0.3,375
"15,14",3,"14,15",0.209,376
"11,13,12",13,12,0.294,376
"15,14",18,14,0.294,376
"14,13",2,,0.259,376
"14,13",16,14,0.277,379
"14,13",19,"14,13",0.252,381
"14,15",9,14,0.218,383
"15,14",6,,0.293,384
"15,14",5,,0.237,384
"13,14",16,,0.259,385
"13,12",19,"12,13",0.203,385
"14,13",9,,0.209,385
14,9,14,0.204,385
"15,14",6,14,0.215,385
"14,15",17,15,0.214,386
14,19,,0.256,386
14,4,14,0.213,386
"15,14",14,"15,14",0.21,386
"14,12",13,,0.243,386
12,15,,0.252,386
"13,14",13,"13,14",0.227,387
"15,14",4,"15,14",0.243,387
15,20,,0.248,387
"14,13",1,"14,13",0.294,387
"14,15",2,"14,15",0.285,387
14,5,14,0.262,387
"13,12",13,"13,12",0.217,387
"13,12,11",15,13,0.215,387
"12,13",14,,0.263,387
"13,14",2,14,0.213,387
"15,14",3,"15,14",0.287,387
11,7,11,0.234,387
"14,12,13",13,"14,12",0.244,388
"13,14",6,"14,13",0.264,388
"13,14,12",1,12,0.293,388
"14,15",5,,0.268,388
15,9,15,0.207,388
"14,15",17,,0.295,388
"13,15,14",16,,0.279,388
"15,14",3,"15,14",0.268,388
"15,14",18,"14,15",0.266,388
"14,15",20,"15,14",0.275,388
13,12,,0.228,388
12,8,,0.299,388
"14,15",13,"14,15",0.299,388
"15,14",16,"15,14",0.253,388
"13,14",18,"14,13",0.267,388
13,20,,0.289,388
"12,13",5,,0.22,388
"13,14",6,"13,14",0.229,388
"15,14",4,15,0.297,389
"15,13,14",19,"15,13",0.274,389
"12,13",8,,0.288,389
12,9,,0.213,389
14,3,14,0.236,389
"14,13",6,13,0.244,389
15,13,,0.275,389
"15,13",5,"13,15",0.262,389
14,5,14,0.241,389
"14,15",14,15,0.271,389
"14,13,15",4,"14,13",0.266,389
"11,13,12",8,12,0.276,389
"12,13",15,,0.294,389
"14,13",10,14,0.264,389
"13,12,14",10,14,0.212,389
"14,15",10,"15,14",0.294,389
"15,14",12,"14,15",0.281,389
"14,13",5,"13,14",0.3,390
"14,15",2,14,0.258,390
"13,11",12,,0.235,390
"14,13,12",20,12,0.236,390
"12,13,14",19,12,0.222,390
"14,15",20,"14,15",0.225,390
"14,15",15,14,0.264,390
"13,14",6,13,0.293,390
15,10,15,0.216,390
"14,15",3,,0.217,390
"13,12,11",16,"13,11",0.243,390
"14,15",9,,0.245,390
"13,14",4,"14,13",0.275,390
"13,12,14",8,"13,12",0.263,390
12,3,12,0.243,390
"14,15",13,"15,14",0.252,390
"14,15",6,,0.251,390
"14,13",17,"14,13",0.209,390
"13,14",17,,0.242,390
13,4,,0.247,390
14,1,14,0.279,390
"14,13,12",16,,0.203,390
13,13,13,0.3,391
"14,13",19,,0.279,391
"14,13,12",20,12,0.248,391
"13,14",15,13,0.249,391
"15,14",1,,0.255,391
14,20,14,0.259,391
"14,13",3,14,0.266,391
"14,15",11,,0.286,391
"15,14",12,,0.255,391
"13,14",19,13,0.238,391
"15,14",20,"15,14",0.267,391
14,2,14,0.292,391
"13,14",12,,0.265,391
"14,15",1,"14,15",0.207,391
"15,14",18,15,0.252,391
"12,13",19,"13,12",0.299,391
"13,12,11",5,"13,12",0.248,391
"15,14",2,,0.239,391
"14,15",6,"15,14",0.266,392
"12,13,14",18,14,0.219,392
"14,15",15,14,0.22,392
"13,12,11,14",6,,0.26,392
"12,13",7,"13,12",0.282,392
13,6,,0.289,392
"14,15",9,"14,15",0.211,392
12,14,12,0.251,392
"13,14",17,13,0.251,392
"15,14",15,"15,14",0.241,392
"12,13",13,"13,12",0.271,392
"15,14",18,"14,15",0.273,392
"13,14,15",4,"15,14",0.254,392
"14,13",7,14,0.226,392
14,7,,0.28,392
"12,13",3,,0.265,392
"12,13",1,12,0.276,393
"12,13",8,"13,12",0.237,393
13,10,13,0.242,393
"15,14",5,,0.283,393
"13,14",2,"13,14",0.25,393
"14,13",16,14,0.289,393
"13,15,14",16,"13,15",0.225,393
"13,14",8,,0.264,393
"15,14",1,"15,14",0.201,393
"14,15",4,14,0.288,393
"12,13,14",9,12,0.297,394
"13,14,12",19,"13,12",0.239,394
"13,14",11,"14,13",0.223,394
"14,13",17,"13,14",0.247,394
"14,13",14,,0.232,394
"13,12",11,,0.293,394
"13,12",18,"12,13",0.234,394
"13,11,12",2,"11,12",0.279,394
"15,14",5,"15,14",0.243,394
15,19,,0.288,395
"13,14",12,,0.235,395
13,6,13,0.233,395
"13,14",19,"13,14",0.202,395
13,9,,0.227,395
"13,14",8,,0.211,395
"14,15",19,"14,15",0.232,396
"14,15",1,"14,15",0.296,396
"14,15",2,,0.247,396
"12,13",4,"13,12",0.281,396
"14,15",11,14,0.275,397
"13,12",20,13,0.262,397
"13,12,11",9,,0.214,401
"14,15",16,,0.216,401
