48,15,48,0.334,369
47,16,47,0.347,369
"47,48",20,,0.33,369
"49,48",11,49,0.316,369
"48,47",16,47,0.364,369
49,3,49,0.353,369
"47,48",4,47,0.365,369
49,12,49,0.397,369
"47,49",2,"49,47",0.38,369
47,11,47,0.36,369
49,14,,0.301,369
"49,48",11,49,0.312,369
"47,48",1,48,0.38,370
48,3,48,0.398,370
"48,47",19,"48,47",0.329,370
"49,47,48",19,48,0.369,370
49,12,49,0.395,370
"47,48",4,,0.335,370
47,15,47,0.389,370
"49,48",11,"49,48",0.357,370
47,6,47,0.325,370
48,9,48,0.384,370
"48,47",15,,0.309,370
"48,47",11,,0.335,370
48,4,48,0.371,370
49,15,49,0.359,370
49,14,,0.388,370
"48,47",14,48,0.315,370
48,19,,0.328,370
"48,47,46",11,,0.332,370
49,3,49,0.32,370
49,12,49,0.349,370
49,3,49,0.381,370
49,7,49,0.35,370
48,2,48,0.367,370
"46,47",12,,0.309,370
"48,49",5,49,0.317,370
"48,47",3,"48,47",0.345,371
"47,48",9,"47,48",0.367,371
49,20,49,0.329,371
"48,47",5,"48,47",0.36,371
47,8,47,0.398,371
48,14,,0.381,371
"48,47",15,"47,48",0.313,371
"49,48",11,48,0.322,371
"48,49",16,"49,48",0.369,371
49,5,,0.341,371
48,13,,0.335,371
49,17,,0.303,371
"48,47",10,,0.341,371
"47,48",10,,0.311,371
47,8,47,0.362,371
48,18,48,0.384,372
"47,48",20,47,0.38,372
"49,48",4,,0.32,372
47,19,47,0.352,372
49,13,49,0.349,372
47,15,47,0.396,372
"47,46",5,"47,46",0.318,372
48,9,48,0.399,372
47,18,47,0.393,372
48,4,,0.326,372
"47,46",7,"46,47",0.364,372
48,18,48,0.386,372
48,11,,0.31,372
"47,48",18,47,0.374,372
"48,49",9,48,0.348,372
48,8,48,0.376,372
48,12,48,0.37,372
"47,46",20,46,0.359,372
47,15,47,0.337,372
48,14,48,0.312,372
48,18,48,0.34,372
49,1,,0.339,373
47,20,47,0.367,373
47,10,,0.351,373
47,18,,0.344,373
47,18,47,0.353,373
"48,47",2,48,0.399,373
49,16,49,0.371,373
"48,47",3,"47,48",0.379,373
"47,46",7,47,0.362,373
49,8,,0.33,373
"48,47",20,,0.373,373
47,7,,0.343,373
48,6,,0.332,374
"48,46",9,46,0.343,374
49,3,,0.38,374
"48,47",18,"47,48",0.334,374
47,15,47,0.389,374
48,1,,0.389,374
"49,48",1,"48,49",0.393,374
48,18,48,0.346,374
"46,47,48",20,,0.349,375
"47,48",14,"48,47",0.341,375
"47,48",6,47,0.321,376
49,16,,0.317,376
47,17,47,0.372,378
48,13,48,0.38,379
49,15,49,0.314,379
"47,48",2,"47,48",0.376,383
48,14,48,0.374,383
47,3,47,0.346,383
"48,49",20,,0.31,384
47,12,47,0.369,384
47,6,47,0.313,384
47,6,,0.362,385
47,1,47,0.376,385
47,13,47,0.397,385
48,18,48,0.317,385
49,10,,0.302,385
46,19,,0.31,386
"46,48,47",6,,0.397,386
"48,47",5,47,0.351,386
"47,48",2,47,0.326,386
"47,48",6,"48,47",0.395,386
"48,47,46",5,47,0.371,386
"47,48",18,"47,48",0.336,386
47,8,,0.336,387
49,5,,0.316,387
49,9,49,0.365,387
"49,48,47",2,,0.386,387
47,5,47,0.339,387
"48,46",5,46,0.386,387
47,2,47,0.336,387
49,20,,0.331,387
49,11,49,0.318,387
49,3,,0.385,387
"48,47",8,"48,47",0.369,388
48,9,48,0.374,388
"48,49",3,"48,49",0.31,388
48,8,48,0.331,388
48,2,,0.39,388
"47,46",18,46,0.376,388
"48,47",6,"48,47",0.307,388
"48,47",2,47,0.333,388
48,16,48,0.368,388
47,11,47,0.312,388
"47,48",6,,0.35,388
"47,48",1,48,0.332,388
48,5,,0.323,388
49,7,,0.364,389
48,8,,0.324,389
49,5,,0.333,389
"47,48",5,,0.357,389
"49,48",19,"49,48",0.302,389
"48,49",20,48,0.365,389
48,11,48,0.378,389
48,2,,0.308,389
"47,48",12,47,0.381,389
"49,48",6,49,0.389,389
49,18,49,0.344,389
"48,47",1,,0.313,389
"49,48",17,48,0.312,389
47,16,,0.341,389
"47,48",6,"48,47",0.318,389
"46,47",17,"46,47",0.393,389
48,19,48,0.378,389
"47,48,46",16,48,0.308,389
"48,49",12,"49,48",0.324,389
49,12,,0.301,389
48,9,,0.394,389
"47,48",4,,0.36,389
"48,47,49",19,47,0.38,389
47,8,47,0.343,389
"48,47",8,48,0.389,389
47,5,47,0.373,389
47,16,47,0.393,390
48,9,48,0.371,390
48,7,48,0.4,390
49,1,,0.351,390
47,20,47,0.36,390
49,10,,0.387,390
"46,47",15,"47,46",0.387,390
49,18,49,0.325,390
"48,47",5,"48,47",0.345,390
49,20,49,0.364,390
49,9,49,0.311,390
"48,49",4,"48,49",0.323,390
48,10,,0.395,390
48,1,48,0.373,390
49,15,49,0.39,390
"48,49",6,48,0.327,390
"48,49",3,,0.322,390
"48,47",4,47,0.399,390
48,19,48,0.357,390
48,4,48,0.308,390
49,19,,0.327,390
49,2,49,0.333,390
"48,47",15,,0.396,390
47,9,47,0.321,390
49,15,,0.371,391
"48,47",15,,0.384,391
47,9,47,0.36,391
48,2,,0.351,391
48,17,48,0.376,391
49,5,49,0.394,391
49,12,,0.305,391
48,13,48,0.384,391
48,10,,0.307,391
"49,48",8,,0.399,391
"49,47",18,"47,49",0.331,391
48,12,,0.34,391
48,12,48,0.376,391
46,14,,0.32,391
48,4,48,0.38,391
"47,48",14,,0.389,391
49,14,,0.34,391
49,20,49,0.302,391
49,15,49,0.319,391
"47,48,46",8,48,0.36,391
47,19,47,0.32,391
47,6,,0.322,392
47,2,47,0.34,392
"48,47",10,"47,48",0.399,392
49,2,49,0.343,392
49,20,49,0.305,392
47,14,47,0.359,392
48,17,,0.357,392
49,3,,0.353,392
49,6,49,0.327,392
48,19,,0.323,392
49,20,49,0.308,393
49,7,49,0.384,393
"48,47",15,,0.311,393
47,7,47,0.395,393
"48,47",17,"48,47",0.343,393
47,6,47,0.305,393
48,4,48,0.333,393
47,19,47,0.368,394
"48,47",15,48,0.307,394
48,3,48,0.369,394
49,5,,0.352,394
"47,48",11,,0.386,394
"46,47,49",19,47,0.363,394
"46,47",12,"47,46",0.367,394
48,7,48,0.344,394
49,16,49,0.369,395
"49,48",4,,0.378,395
48,2,,0.361,395
"47,46",20,,0.308,395
48,20,48,0.376,396
48,1,48,0.314,396
"49,48",18,48,0.382,396
48,16,,0.326,397
48,11,,0.367,397
49,14,,0.361,397
48,20,,0.395,398
49,6,49,0.358,398
49,19,49,0.34,398
