"1,5,2,4,3",18,,0.69,391
"3,4,5,1",19,"3,1",0.688,391
6,8,6,0.669,391
"6,5",16,,0.634,391
"4,3,2,5",1,"3,5",0.681,391
"4,3",16,3,0.673,391
4,7,4,0.669,391
"5,6,7",16,,0.64,391
"3,4,2",1,"2,4",0.667,392
"7,4,5,3,1",5,5,0.615,392
"4,6,2,1,5,3",15,,0.685,392
"7,8",12,"8,7",0.619,392
"6,4,7,5",3,,0.684,392
"7,8",16,7,0.603,392
"7,8,6",7,"8,6",0.639,392
"6,2,7,3",9,,0.676,392
"5,2,4,3,6",14,5,0.674,392
"4,1,3,5",5,"5,3",0.655,392
"7,6,8",12,"6,7",0.684,393
"5,6,4",9,,0.621,393
"2,4,3,5",7,"2,3",0.658,393
"4,6,5,7",17,"7,5",0.685,393
"5,2,4,3",1,"3,5",0.634,393
4,19,4,0.635,393
"6,4,7,5",18,"7,4",0.661,393
"4,3,1,7",10,,0.678,393
"7,8",1,"8,7",0.666,393
"9,7,5,6",1,,0.637,393
"7,8",12,"7,8",0.689,393
"7,8",18,,0.654,393
"3,4,2,1,5",11,,0.605,393
"4,7,6,2,5,3",5,3,0.656,393
"3,5,4,2",4,"3,2",0.629,393
"4,3,2,1",17,"4,3",0.659,394
"7,6,5,3,4",17,5,0.64,394
"8,7",20,7,0.656,394
"8,7,6",10,8,0.687,394
"6,5,7",17,5,0.659,394
7,19,,0.625,394
"7,8",8,7,0.63,394
"5,6,7",7,"5,6",0.695,394
"6,3,5",16,"3,5",0.618,394
"4,3,1",2,3,0.659,394
"7,8",4,,0.678,395
"7,5,6,4",9,,0.625,395
"4,1,3,5",2,3,0.626,395
"1,3,6,4,5",8,1,0.647,395
"5,2",18,,0.634,395
"2,4,6,5,3,1",8,"6,2",0.676,396
"7,8",10,"7,8",0.698,396
8,9,8,0.677,396
"2,5,4,6",20,"5,4",0.675,396
"7,8",3,7,0.604,397
"5,6,4,2,3",7,"3,5",0.695,397
"5,6,7",2,"5,6",0.632,398
"4,1,3,6",2,1,0.655,398
