"40,37,38",8,38,0.17,344
"40,39,38,41",8,"39,41",0.173,344
"38,37",12,,0.113,344
"39,40",2,40,0.116,344
41,9,,0.103,344
"41,42",3,42,0.171,345
38,18,38,0.174,345
"40,39",9,40,0.193,345
"40,37,38",17,37,0.145,345
41,5,,0.185,345
36,17,36,0.174,345
"41,40",2,,0.174,345
"42,41",15,,0.169,345
"39,40",12,,0.162,346
"39,38,37,40",13,"38,37",0.115,346
38,15,38,0.117,346
37,19,37,0.108,346
"40,38,39",16,"40,38",0.119,346
"40,41,39,38",2,38,0.121,347
41,1,41,0.125,347
39,8,39,0.149,347
41,4,41,0.164,347
40,9,,0.149,347
"41,42",8,,0.191,347
39,12,39,0.157,347
"39,40",4,40,0.153,347
"38,39",8,39,0.143,347
"37,36,39,38",6,36,0.134,348
"39,40,38",19,39,0.137,348
"40,39,41",1,"41,40",0.159,348
"41,42",7,,0.178,348
"41,40",13,"40,41",0.148,348
"42,40,39,37",18,,0.165,348
"41,40",15,"41,40",0.144,348
"39,40,38,41",15,,0.15,348
"41,40",11,41,0.124,348
"41,42",8,,0.157,348
"37,39",16,"37,39",0.189,348
"39,40",5,40,0.199,348
"38,37",1,"37,38",0.113,348
41,13,41,0.182,348
"39,41",1,,0.181,349
40,5,40,0.196,349
"41,42",13,,0.152,349
"40,39",12,,0.102,349
41,13,41,0.132,349
"38,37",3,38,0.137,349
"39,41,40",11,40,0.19,349
38,18,38,0.166,349
"40,38",20,"40,38",0.124,349
"40,39,36",20,,0.109,349
"39,40",2,"39,40",0.154,349
42,10,,0.14,349
"41,42",14,"41,42",0.183,349
"38,36",19,"36,38",0.152,349
"41,40,42",17,41,0.197,349
41,12,,0.167,349
"41,42",19,41,0.129,349
"38,37,36,39,40",18,"37,38",0.135,349
"41,40",16,"40,41",0.179,349
"39,40,38",20,,0.144,350
"40,39",5,"40,39",0.181,350
"39,41,40",5,39,0.105,350
"38,36,37",3,"36,37",0.167,350
"40,39",9,,0.167,350
37,13,37,0.186,350
"41,42",11,,0.161,350
38,1,,0.106,350
"40,39,37",15,37,0.15,350
"41,40",5,,0.132,350
41,20,41,0.129,350
"38,39",9,"39,38",0.13,350
"41,42",11,"41,42",0.178,350
"37,38,39",2,"38,39",0.186,350
"38,39,37",15,39,0.171,350
"39,41,40",7,"39,41",0.109,350
"41,42",4,,0.191,350
"41,40,42",7,"42,40",0.16,351
"38,37",18,37,0.126,351
"37,39,38",9,,0.103,351
"40,41,39",10,"41,40",0.124,351
41,2,41,0.125,351
"38,39,40,41",16,39,0.172,351
38,15,38,0.15,351
"40,39,36",3,,0.109,351
"41,42",9,"41,42",0.11,351
"41,42",16,,0.11,351
40,3,40,0.193,351
"41,40",19,40,0.177,351
"37,38,40,36",2,36,0.159,351
"39,40",11,,0.1,351
"39,40",7,,0.192,351
"38,37,39",2,"37,39",0.157,351
39,4,,0.111,351
"40,37,38",10,,0.128,351
42,3,42,0.13,351
41,8,41,0.155,352
36,3,36,0.173,352
"38,39",13,39,0.164,352
"41,40",3,"41,40",0.148,352
"40,39,38",16,40,0.169,352
"39,40",17,"39,40",0.168,352
"40,39,37,38,36",5,"38,36",0.192,352
"38,39,40",18,"40,39",0.2,352
"41,42,40",13,"42,41",0.18,352
"40,39",2,,0.108,352
"37,38,39",16,"38,39",0.132,352
"40,39,41",1,,0.144,352
"39,40,37,41",11,41,0.152,352
"38,39,37,40",3,"39,37",0.136,352
"36,39,40,38",9,"39,36",0.178,353
"41,40",6,"40,41",0.193,353
"41,40",9,"41,40",0.139,353
"39,40,38,41",12,,0.181,353
41,4,,0.125,353
"41,38",4,41,0.16,353
"40,39,38",14,"39,38",0.187,353
"40,38,39",13,,0.192,353
"42,41",20,42,0.136,353
"40,39",10,,0.125,353
"40,39",5,"40,39",0.114,353
"38,40",7,"40,38",0.186,353
"41,40",7,41,0.111,354
"38,41",10,38,0.136,354
"38,39,37,36",14,"36,37",0.177,354
40,1,40,0.13,354
"41,39,40",6,,0.19,354
41,7,41,0.111,354
"38,39,37",19,38,0.109,354
"40,39,41",18,40,0.184,354
"40,38,41,39",13,,0.158,354
41,16,41,0.153,354
"41,40,39",15,40,0.102,355
"41,40",9,40,0.129,355
"40,39",11,"39,40",0.168,355
"38,40",17,"38,40",0.133,355
41,16,41,0.143,355
"36,38,40",8,,0.159,355
"38,41,37",20,,0.121,356
"41,42",12,42,0.132,356
41,5,41,0.135,356
"37,38,39",5,38,0.183,356
"41,42,40",11,40,0.175,357
"41,42",17,41,0.112,357
"38,37,39",11,39,0.112,357
"38,39,40,41",17,"39,41",0.133,357
"37,38,39",19,"37,38",0.186,359
"40,39",3,"39,40",0.121,363
41,19,41,0.136,363
"40,39",2,,0.117,364
"40,39,37",4,,0.131,364
41,7,41,0.191,364
"40,39,41",20,"40,39",0.186,364
"40,39",19,40,0.142,365
"38,37",13,38,0.129,365
"40,41",7,,0.112,365
39,12,,0.132,365
"42,41",2,,0.119,365
"38,36,39",15,"36,38",0.155,365
"40,39,38",7,,0.111,365
"40,39,41",16,40,0.113,366
"41,40",7,"41,40",0.102,366
"41,42",10,41,0.139,366
"39,40,38",15,39,0.184,366
42,3,42,0.111,366
"41,42",18,,0.145,366
"40,39",10,"40,39",0.142,366
"39,40",4,40,0.135,366
"41,40",17,,0.163,366
"38,40,41,39",4,,0.136,366
37,7,37,0.104,366
"38,37,39",11,39,0.128,367
41,3,41,0.145,367
"40,38",17,38,0.176,367
"38,36,42",17,,0.16,367
"40,39",9,40,0.129,367
41,12,41,0.144,367
"37,38",9,"37,38",0.1,367
"40,41",17,"40,41",0.175,367
"41,42",12,42,0.152,367
"40,39",6,"39,40",0.112,367
"41,40",12,"40,41",0.199,367
"37,40,38",16,,0.18,367
"38,39,36",17,"36,38",0.173,367
"38,39,37",9,37,0.174,367
"39,38",20,,0.143,367
41,19,,0.172,367
"40,39",16,"39,40",0.138,368
38,6,38,0.195,368
"39,40",3,,0.166,368
39,11,39,0.182,368
"40,39",13,,0.187,368
40,9,,0.124,368
"41,40",19,"40,41",0.127,368
41,4,,0.177,368
"38,39,37",17,"37,38",0.144,368
"39,38",17,38,0.112,368
41,14,41,0.138,368
"39,38,37,36",15,,0.182,368
41,9,41,0.107,368
"40,41,38,39",10,38,0.171,368
"39,38,40",18,,0.16,368
39,18,,0.12,368
"40,39",13,40,0.135,369
"40,38,37",19,,0.115,369
41,1,,0.173,369
"39,38",3,"39,38",0.123,369
41,14,,0.18,369
"40,39",13,40,0.141,369
"41,42",19,42,0.131,369
"38,39",6,39,0.179,369
41,9,41,0.103,369
41,11,,0.172,369
"39,40",2,40,0.102,369
"37,36,38",16,"37,36",0.132,369
41,19,41,0.116,369
"38,37",17,"38,37",0.155,369
"40,39",14,"40,39",0.151,369
"40,41",16,41,0.174,369
"40,39",9,40,0.168,369
"40,41",8,40,0.153,369
"40,39",17,"40,39",0.175,369
40,9,,0.137,370
"41,40",15,,0.125,370
"37,38,40",14,"38,40",0.156,370
"39,40",7,39,0.187,370
39,11,39,0.13,370
"38,36,39",17,,0.125,370
"41,40",15,"41,40",0.136,370
"38,40",8,"40,38",0.168,370
38,4,38,0.144,370
"41,42",3,,0.109,370
"38,39",20,"39,38",0.14,370
39,10,39,0.182,370
"41,39,40",15,"41,40",0.129,370
41,17,41,0.184,371
41,14,,0.157,371
"37,40,39",8,"40,37",0.191,371
"36,38,37,39",17,,0.135,371
"40,39",18,,0.166,371
"40,39",5,,0.131,371
"41,42",3,,0.141,371
"39,37,38",19,"39,38",0.181,371
41,7,41,0.138,371
"40,39,37,38",13,,0.106,371
"39,38,40",7,"40,39",0.109,371
"40,38,39",14,,0.116,371
"38,37",20,,0.198,371
"38,37,39",10,37,0.183,371
41,12,,0.132,371
"38,40,39",15,,0.166,371
"38,37",13,"38,37",0.189,371
"41,40",15,40,0.118,372
"40,41",5,"41,40",0.119,372
41,3,41,0.14,372
"41,40",2,,0.161,372
"38,39,37",7,,0.122,372
41,18,41,0.158,372
41,19,,0.109,372
"42,37,38,39",6,"38,39",0.116,372
"39,40",6,,0.195,372
"41,42,40",16,"42,40",0.2,372
"41,40",4,"41,40",0.135,372
41,15,41,0.143,372
"38,37,36",14,37,0.178,372
"40,37,39",4,"39,40",0.129,372
41,8,,0.103,372
38,11,,0.168,372
"39,40",4,,0.145,372
"37,38",10,"38,37",0.117,372
"39,42,40,38",9,38,0.134,372
41,13,41,0.161,372
"38,39",1,"38,39",0.188,373
41,17,,0.102,373
"39,37,36",4,"37,39",0.137,373
"37,38,36,39,40",4,,0.122,373
"41,39,40",11,"41,40",0.166,373
41,14,,0.143,373
41,10,,0.132,373
"39,41,40,38",17,,0.184,373
"39,38,40,37",5,,0.114,373
"41,40",20,,0.146,373
"39,40",5,"40,39",0.139,373
"38,37",1,,0.157,374
42,3,42,0.198,374
"37,38",19,37,0.124,374
"38,39,36",5,36,0.139,374
"38,39,40",1,"38,39",0.125,374
"40,39",9,,0.132,374
39,3,39,0.113,374
38,6,38,0.108,375
"40,39",1,"39,40",0.115,375
"38,37",1,37,0.168,375
"39,40",1,"39,40",0.198,376
41,16,,0.119,377
"41,40",17,"41,40",0.144,378
"41,40",9,"41,40",0.186,380
"38,40",20,40,0.18,383
"41,40",18,,0.108,383
"41,42",20,42,0.143,383
37,18,37,0.151,383
"38,36,37",9,"37,38",0.136,384
"40,39,38",7,,0.118,384
"40,39",2,"40,39",0.18,384
37,7,37,0.11,385
"41,40",8,40,0.15,385
"41,40",11,41,0.152,385
"39,40",1,"39,40",0.133,385
"40,38,37",5,"40,37",0.185,385
41,11,,0.13,385
"41,42",10,"42,41",0.146,385
"39,40,38",17,,0.134,386
"39,38,40",2,,0.129,386
"40,38",20,40,0.16,386
"39,38,37,40",16,39,0.155,386
"37,38,36,40,39",1,"38,37",0.172,386
"38,37,36",10,"36,37",0.154,386
"40,39",7,"39,40",0.137,386
"40,39",13,39,0.151,386
"40,39",9,,0.198,386
"40,39,38",2,"39,38",0.168,387
"40,41",11,"40,41",0.164,387
41,4,41,0.173,387
41,16,,0.183,387
"38,37,39",10,39,0.144,387
"36,39,40",16,"40,39",0.143,387
"40,38,39",12,"39,38",0.147,387
"39,40,38",12,"39,40",0.168,387
"37,39,38",20,"39,37",0.174,387
37,18,37,0.185,388
"41,40,42",2,41,0.147,388
39,20,,0.155,388
"39,38,41,40",14,"40,41",0.119,388
"39,40",15,39,0.1,388
"36,37,39,38,40",20,38,0.112,388
"38,36",7,38,0.157,388
"41,40,42",13,"40,41",0.196,388
"38,39,37",19,39,0.163,388
"40,39",8,40,0.112,388
"39,41,40",1,"41,40",0.126,388
"40,39",8,40,0.174,389
"41,42",10,42,0.185,389
38,19,38,0.117,389
41,18,41,0.179,389
41,10,41,0.162,389
"40,39,41",15,40,0.171,389
"40,39,38",16,39,0.146,389
"38,40,41,39",12,,0.188,389
"41,38",15,41,0.125,389
"40,41",3,,0.169,389
"40,39",10,"39,40",0.19,389
41,12,,0.108,389
"39,40,41,42",12,40,0.187,389
40,10,,0.124,389
41,20,41,0.168,389
"41,40",20,,0.113,389
"40,39",2,40,0.159,389
"41,42",19,,0.118,389
"38,37",11,"37,38",0.15,389
42,14,,0.196,389
"40,41,39",5,,0.186,389
"39,40",8,39,0.114,390
41,18,41,0.171,390
37,9,37,0.133,390
"40,41",8,40,0.11,390
41,18,41,0.147,390
"40,38,39",9,39,0.102,390
"41,42",13,"42,41",0.165,390
"39,40",17,"39,40",0.176,390
39,13,39,0.128,390
41,2,41,0.1,390
"41,40",7,"40,41",0.15,390
"39,37,38",17,38,0.199,390
"40,39",2,39,0.197,390
"39,40,38",10,,0.156,390
"37,38",19,37,0.128,390
41,8,41,0.112,390
"36,38,37,39,41",8,"38,37",0.176,390
"41,40",1,41,0.108,390
"39,40,42",2,39,0.125,390
"39,40,38,37",7,37,0.169,390
"39,38",16,38,0.129,390
"42,41,40",6,,0.109,390
"39,41,40",8,"41,40",0.12,390
"40,38",4,40,0.152,390
"41,42",19,,0.104,390
"38,39,36",2,39,0.174,390
41,3,,0.199,391
39,16,,0.153,391
"40,39",12,"40,39",0.132,391
"41,40,42",18,"40,41",0.194,391
"36,37,38,39",20,"37,39",0.135,391
"41,42,40",1,40,0.173,391
41,20,41,0.152,391
"38,39,37",9,,0.185,391
"40,39,41",12,41,0.196,391
40,6,40,0.111,391
"41,39,40,38",15,41,0.171,391
41,5,,0.193,391
41,15,41,0.113,391
"41,42",1,42,0.128,391
"41,40",13,40,0.147,391
"38,36,40",4,"36,38",0.143,391
"40,38,39",11,,0.146,392
41,6,,0.154,392
"40,38,39",20,40,0.198,392
39,15,39,0.15,392
39,2,39,0.185,392
41,11,41,0.106,392
"36,38,37,39",15,,0.192,392
"40,39",1,40,0.182,392
"41,42",2,"42,41",0.111,392
"41,42",5,"42,41",0.17,392
"41,42",3,41,0.174,392
41,7,41,0.155,392
"39,40,41",20,,0.144,392
38,15,38,0.185,392
41,10,41,0.118,392
"40,41",17,,0.17,392
"39,41,38,40",16,"40,41",0.187,392
"37,41",2,37,0.145,393
"38,39,36",19,38,0.101,393
"40,38,39,37,36",2,,0.128,393
41,15,,0.139,393
"38,37",16,38,0.171,393
38,19,38,0.138,393
"40,41",14,"40,41",0.104,393
"36,38,40,37",20,"36,40",0.171,393
38,17,38,0.135,393
41,13,41,0.199,393
"41,42,40",20,,0.169,393
41,4,41,0.152,393
"38,41,39",18,38,0.198,394
"38,36",5,"38,36",0.196,394
41,13,,0.186,394
"41,40,39",6,"40,41",0.149,394
"40,42,41",7,"41,42",0.123,394
"39,36,38,37",6,37,0.198,394
36,18,,0.108,395
"40,38,39",7,"39,40",0.19,395
"40,39",18,39,0.183,395
"39,41,40",6,,0.116,395
"39,38,40",3,"40,39",0.121,395
"41,42",4,42,0.126,395
"38,36,39",16,36,0.122,397
"38,39,37",3,,0.187,397
"40,39,41",19,,0.172,397
