34,6,,0.01,370
"34,35",11,34,0.1,370
35,7,35,0.077,370
"35,36",14,"35,36",0.038,370
"32,33,31",20,33,0.092,370
35,18,35,0.042,370
33,6,33,0.092,370
"36,35",6,,0.051,370
"33,31",16,,0.025,370
"33,34,35",12,"33,34",0.002,371
"34,33,32,31",9,,0.049,371
"32,33,31",14,33,0.018,371
"33,32",15,"33,32",0.079,371
35,20,,0.03,371
"35,36",11,"35,36",0.084,371
"34,33",5,34,0.028,371
"34,33,35",2,33,0.093,371
"34,33,35",1,,0.081,371
"34,32,35,33",16,"32,33",0.084,371
"33,34",18,,0.038,371
"35,34,33",4,34,0.088,371
"36,35",5,36,0.025,371
35,15,35,0.039,371
"34,36",16,36,0.038,371
35,14,35,0.056,371
"35,36",10,35,0.046,371
"33,31,34",8,33,0.06,371
"34,33",3,"34,33",0.062,372
36,10,,0.016,372
"33,32,34",6,"34,32",0.037,372
33,18,,0.021,372
35,1,35,0.045,372
"35,36",11,,0.069,372
34,2,,0.093,372
"33,34,32",10,32,0.057,372
"35,36",19,,0.019,372
"33,31,32,34",9,,0.066,372
35,17,,0.029,372
34,20,34,0.038,372
33,17,,0.024,372
"33,32,31",9,"32,31",0.097,372
"32,33",10,,0.055,373
"36,35",5,,0.066,373
"35,34",8,,0.003,373
"33,34,31",1,33,0.089,373
"35,36",2,36,0.086,373
"32,33",14,"33,32",0.013,373
"33,32",16,,0.059,373
"34,35",12,,0.037,373
35,10,35,0.091,373
"33,32",7,"33,32",0.019,374
"34,35",5,,0.037,374
"34,35",2,"34,35",0.079,374
"32,33",2,,0.035,374
"33,34,32",14,32,0.034,374
"34,33",2,,0.063,375
"34,35,36",13,"36,34",0.056,375
"35,34",14,,0.025,375
35,11,35,0.077,375
33,16,33,0.028,376
34,6,,0.093,376
34,1,34,0.01,376
"36,32,33",20,"33,36",0.086,376
"34,35",17,34,0.01,376
"35,36",19,"36,35",0.018,377
"35,36",17,,0.05,377
"34,32",18,"32,34",0.029,377
35,18,,0.015,377
35,16,,0.094,378
35,2,,0.052,380
35,3,35,0.078,382
35,15,35,0.081,383
35,9,,0.024,384
"35,36",1,,0.041,384
"32,31,33",9,"32,33",0.058,384
"33,34",15,,0.066,385
35,15,,0.08,385
"33,32,34",14,34,0.03,386
"33,31,34",13,,0.009,386
"33,34,35",6,,0.047,386
"34,33",20,"33,34",0.093,386
34,8,34,0.085,386
"34,33",5,33,0.055,386
"35,34,33",9,"33,34",0.091,386
"33,34,32",1,,0.055,386
"33,34",9,,0.019,387
"35,34",6,"35,34",0.085,387
34,14,34,0.058,387
35,5,35,0.004,387
"35,36",8,"35,36",0.009,387
33,15,33,0.04,387
"35,36",18,"36,35",0.083,387
"33,34,32",1,"34,32",0.018,387
"35,36",13,,0.009,387
"33,34",2,"33,34",0.011,388
"35,36",2,"35,36",0.088,388
"34,33,35",12,34,0.028,388
"34,33,36",20,33,0.003,388
"33,34",13,34,0.059,388
"34,32",11,"34,32",0.09,388
"34,35",8,"35,34",0.028,388
"33,31,32,34",19,,0.034,388
"34,35,33",5,"34,35",0.069,388
"33,34",19,"34,33",0.081,388
"35,34",10,35,0.051,388
36,3,,0.07,388
"33,35,34",8,,0.009,388
35,16,35,0.003,388
"32,33",18,"32,33",0.041,388
"35,36,34",11,,0.071,388
33,1,,0.065,389
"35,34",2,"35,34",0.03,389
"33,34,32,31",11,34,0.071,389
35,19,35,0.081,389
"36,35",3,"36,35",0.098,389
"33,31",1,"31,33",0.026,389
33,1,33,0.008,389
"34,35,33,31",8,"33,31",0.094,389
"34,35",9,34,0.092,389
"34,35",17,35,0.035,389
"34,31,33",20,,0.014,389
"33,32",18,,0.059,389
35,13,35,0.099,389
"31,33,34",14,"34,31",0.093,389
35,4,35,0.056,389
35,6,35,0.004,389
35,7,,0.09,390
35,20,,0.035,390
33,8,33,0.073,390
"33,31,32",19,,0.054,390
"33,32",8,33,0.005,390
"34,33",1,"34,33",0.086,390
"35,36",11,,0.041,390
"33,32,35",13,,0.014,390
"33,32",5,"33,32",0.012,390
"34,33,32",7,"33,34",0.047,390
"32,33",10,32,0.014,390
"34,33,32",2,,0.051,390
"34,33,32,31",4,32,0.092,390
"33,31,35",20,35,0.031,390
"32,31,34",9,"31,32",0.069,390
35,9,,0.057,390
35,3,35,0.079,390
"33,32",1,,0.021,390
"34,33",7,,0.068,391
"33,34",19,,0.079,391
"35,36",19,"35,36",0.036,391
"34,35",6,"35,34",0.04,391
"34,35",15,"34,35",0.053,391
"35,34",19,"34,35",0.042,391
35,12,35,0.039,391
"36,35",13,,0.033,391
"33,34",4,34,0.042,391
"33,32",19,"32,33",0.059,391
"33,32",8,"32,33",0.008,391
"35,36",12,"35,36",0.028,391
33,2,33,0.075,391
"34,33",12,33,0.028,391
"35,36",1,36,0.097,391
"33,34,31",19,31,0.061,391
34,9,,0.072,391
"33,32",14,32,0.032,391
"34,35",2,,0.088,391
"35,34,33",17,,0.054,391
"36,35",9,,0.012,391
"33,34,35",11,,0.06,391
"34,35,33",7,"33,34",0.035,392
"34,35",12,34,0.085,392
"34,35,33",13,34,0.013,392
32,9,,0.008,392
"35,36",9,,0.077,392
"33,35,32",3,35,0.04,392
35,4,35,0.076,392
35,13,35,0.095,392
35,14,,0.082,392
"33,32,34",10,"33,34",0.079,392
"33,34",11,"34,33",0.061,392
35,13,35,0.097,393
"33,31,34",2,33,0.057,393
"35,36",4,,0.093,393
35,13,,0.001,393
34,2,,0.048,393
34,20,34,0.093,393
"33,35",13,"33,35",0.047,393
"33,34,35",18,33,0.007,393
33,17,33,0.036,393
35,11,35,0.009,393
"34,35",13,"35,34",0.005,393
"35,36",1,36,0.092,393
35,9,35,0.04,393
35,1,35,0.003,393
35,14,35,0.032,393
"34,35",14,"34,35",0.054,394
"33,32",18,"32,33",0.069,394
"33,34,35",5,,0.096,394
34,17,34,0.052,394
"32,33,34",9,"33,32",0.034,394
"35,36",6,35,0.053,394
34,18,,0.018,394
"34,35,31",9,"31,35",0.066,394
"36,35",16,,0.026,395
34,3,34,0.027,395
33,18,,0.086,395
"34,33",1,33,0.065,396
"35,36",5,"35,36",0.011,396
"33,32,31",5,"31,32",0.079,396
"36,35",16,35,0.092,396
"36,35",10,"35,36",0.02,396
"36,35",18,"35,36",0.081,396
33,16,,0.052,396
34,12,34,0.082,397
"36,35",7,,0.075,397
32,17,32,0.02,397
"35,36",2,36,0.076,397
"32,34",15,,0.04,397
"34,31",5,34,0.005,397
"33,32",14,,0.019,397
35,1,35,0.094,398
"33,32,34",11,,0.033,399
35,20,35,0.058,400
