"18,21,20,19",11,,0.426,387
"21,23,20",3,23,0.427,387
"24,23",7,24,0.408,387
"24,25,23",20,25,0.479,388
"24,23,25",17,25,0.463,388
"18,17,22,19,16,20",8,17,0.481,388
"19,18,21,20",8,"20,18",0.496,388
"19,21,20,22,16,18",15,"18,21",0.482,388
23,6,23,0.411,388
"22,21,20,23",8,"21,20",0.449,388
"19,17,20,18",16,,0.462,388
"22,21,19",11,,0.452,388
"19,18",6,,0.495,388
"16,21,17,19,20,18",5,18,0.472,388
"19,18,21,20",20,"18,20",0.456,388
"23,24",18,"24,23",0.459,388
"16,18,19,17,23,20",16,19,0.466,389
"23,22,24",17,22,0.443,389
"23,21,22",14,"22,21",0.474,389
"20,18,19,17",14,"18,20",0.407,389
"21,22,20",13,"21,20",0.468,389
21,7,,0.496,389
"21,19,24,20,23",18,19,0.488,389
"21,22,20,19",15,"22,19",0.486,389
"21,22,20",12,,0.416,389
"21,20,22,19",15,21,0.419,389
"22,21,17,18",20,"22,17",0.482,389
"23,24",15,,0.424,389
"23,22,24",8,24,0.472,389
"23,24,22",1,24,0.443,389
23,1,23,0.467,389
"23,22",20,"23,22",0.48,389
23,12,,0.482,390
"23,24,25",19,25,0.402,390
"18,17,20,19",19,,0.481,390
"23,24",4,24,0.479,390
"19,18",7,,0.428,390
"21,22,24,23",10,"21,23",0.497,390
"20,19,22,17,18",6,22,0.402,390
"20,22,21,18",4,"22,18",0.43,390
"22,21,20",11,21,0.468,390
23,4,,0.448,390
"23,24",9,"23,24",0.466,390
18,10,18,0.423,390
"24,23",12,,0.451,390
"18,17,21,19,20,22",16,"20,22",0.425,390
"20,21,23",6,,0.469,390
"24,23",9,,0.497,391
"23,24",8,23,0.412,391
"23,22,24",16,"23,24",0.483,391
"20,21,23",20,21,0.429,391
"19,18,20",6,,0.429,391
"17,19",1,,0.455,391
"21,22",15,"21,22",0.433,391
"21,22,20,23,19",12,"21,23",0.488,391
19,14,,0.43,391
23,14,23,0.462,391
"23,22",10,22,0.466,391
"17,19,18,22",10,,0.498,391
"23,24",19,,0.464,391
21,13,21,0.427,391
"22,23,24",16,,0.477,391
"19,21,18,23",12,,0.447,391
"24,22,23",18,"23,22",0.48,391
"21,18,19,17,20",4,18,0.428,391
"19,22,18,20,21,16",2,21,0.414,391
"20,19,21",15,"21,19",0.432,392
"16,17,19,20",16,,0.445,392
"19,21,22,20",1,"19,20",0.481,392
"23,24,21",7,23,0.471,392
"23,24,25",7,25,0.411,392
"24,23",20,,0.47,392
23,18,,0.476,392
"17,18,19,20",10,"19,17",0.468,392
"19,22,21,18,17",12,,0.486,392
22,9,22,0.473,392
23,13,23,0.439,392
18,15,,0.479,392
"23,24",17,23,0.448,392
"21,19,23",16,"23,19",0.462,392
21,7,,0.488,393
"18,19,16,17,21",14,16,0.496,393
"23,24",3,"23,24",0.473,393
"23,22,24",12,,0.488,393
"21,22,18,20",18,,0.405,393
"21,22,19",11,22,0.487,393
"19,21,20,23",16,,0.421,393
21,18,21,0.433,394
"21,22",7,,0.431,394
"25,18,20,16,19",11,"19,18",0.448,394
"18,19,16,20",11,19,0.449,394
"19,24,20,18",8,,0.445,394
"19,21,20,22,25,18",14,"21,19",0.488,395
"23,24",8,,0.451,395
"21,22,20",11,,0.47,395
23,8,23,0.461,395
"19,20,18,21",7,,0.475,395
"19,18,16,24",7,,0.468,395
"23,24",16,"24,23",0.478,395
"21,20,23,22",9,,0.488,395
"19,20,18,21",17,21,0.418,395
"21,22,20,18",17,20,0.402,396
"19,21,20,23",8,"19,21",0.424,396
"21,20,17",11,17,0.464,396
"21,20,22,18",18,,0.472,396
"20,19,18,16",13,20,0.467,396
"23,24",18,"23,24",0.467,397
"23,22",19,"23,22",0.491,397
"22,18,19,21,20,23",7,20,0.438,398
"23,21",3,"23,21",0.462,399
